60 5 -17 -54|71 69 10 78
83 -56 -62 -13|-39 -67 39 83
-21 43 6 70|-79 14 -27 -73
88 -85 -51 -32|-34 61 16 73
1 -58 69 66|32 70 40 -26
7 -47 -78 48|82 -13 -28 87
-37 -47 97 39|-47 77 -18 -71
78 -62 67 93|-55 41 32 -58
-12 7 -73 9|-100 92 95 -62
-86 -47 28 -79|-85 78 70 37
-58 -35 -78 -73|73 94 -40 37
95 65 -78 -51|-31 93 -51 -4
-48 48 36 84|-29 -7 -55 -51
-14 -20 84 88|-17 -76 8 72
82 -71 44 58|72 47 -3 40
9 -15 -31 -85|-77 5 -7 -91
69 6 97 -59|45 -65 72 51
67 31 -11 -5|-73 13 23 -81
79 17 -62 36|-46 28 66 -89
2 -37 -38 89|44 4 -94 -61
100 93 30 99|13 -63 -90 87
97 75 53 36|96 -66 66 36
72 -54 -42 67|94 -63 88 99
22 100 6 93|-57 57 -75 74
-98 -68 13 -16|9 -51 82 -94
-90 -87 -32 -24|91 54 61 17
-68 -31 -57 -87|78 36 -49 -4
81 -10 48 82|71 -4 20 53
-72 -49 -29 -90|-73 36 -16 -94
47 33 -81 69|6 -13 -92 55
-80 31 -73 -65|-61 -58 -43 -90
99 19 -51 78|82 -63 -6 1
92 32 -5 74|45 -53 50 27
41 -69 -33 6|14 9 44 13
-81 72 -62 28|78 -28 -55 -100
-70 93 5 -4|62 -76 -17 -40
-53 5 26 74|-100 -88 0 -74
13 -34 -19 98|-9 -54 70 5
89 12 -63 17|73 94 17 28
-93 22 -86 52|85 2 -95 56
-65 6 -36 88|21 98 -19 -60
42 -48 -56 -21|-50 74 -19 91
76 32 -87 -64|29 -23 -56 -9
-99 -76 91 80|-86 -38 -21 64
-43 41 74 -27|-17 -55 -82 94
39 67 43 -67|55 43 -12 -39
-94 -19 -6 -88|26 -49 -46 -33
-87 -94 52 -49|-74 -100 50 58
9 -15 31 75|-16 99 -57 26
23 65 48 -54|55 -69 -93 -73
-17 94 -68 -79|38 -86 44 -29
4 -69 67 -16|-96 -66 5 94
63 -55 -76 81|-99 -6 38 17
67 -63 -61 -93|-47 95 -46 59
86 74 42 69|-38 -28 -91 3
74 8 -73 35|52 66 46 -77
72 -68 78 -28|85 -82 -94 3
-15 -76 -6 -94|-59 9 24 33
51 -43 -53 42|30 -61 -22 58
-39 9 -7 -1|-11 -100 33 27
-84 65 60 -34|6 -48 67 70
-69 43 -56 -98|64 0 41 -55
-14 9 -48 -59|-27 19 -14 -13
-31 -97 -56 11|52 47 27 -60
72 98 -37 -63|15 -72 75 -76
-6 87 -87 21|6 60 3 96
39 88 16 80|-33 -4 30 20
-91 -74 -32 69|-33 -67 -18 -10
-3 -5 10 -26|18 52 60 -73
81 -5 9 -87|-24 -40 -65 81
-50 -6 -21 -43|-83 37 -50 45
-91 84 -82 -61|64 62 98 -35
63 100 -77 98|-76 -5 76 -94
21 40 -13 29|-79 -45 -6 -29
-47 87 64 25|8 -1 -47 -91
-51 -54 86 -13|96 15 29 33
66 -9 48 40|-18 34 85 -68
-75 -12 -47 70|54 -36 -30 16
-56 -98 -4 -43|49 -83 82 -13
86 26 -12 -51|-12 9 56 27
-93 62 -23 90|-21 -48 18 -29
-26 -70 -3 72|11 -76 3 -24
46 50 -19 -48|-77 -100 47 -4
-24 10 -80 86|-41 71 -77 -27
-36 97 2 75|-61 78 -79 -61
-56 14 10 -18|-38 83 -17 -15
-14 59 11 64|-79 67 53 -75
24 68 -6 -74|-26 41 -51 49
40 -40 -22 19|99 -99 -30 46
-11 62 -93 -82|-60 35 15 92
79 -67 -98 -92|-91 -42 41 -29
-65 73 -46 -59|83 -78 38 38
52 86 58 79|-16 -7 -83 18
70 -79 -22 38|-5 -67 79 -60
71 -84 -93 57|56 -14 18 -61
-33 -55 79 30|-38 -66 6 -19
5 -36 -95 55|-71 -80 -95 -58
99 68 -1 -11|-97 53 -33 -6
-17 -61 -72 -11|88 52 38 68
50 10 -7 -17|-72 -26 -18 93
-20 -34 -70 6|74 -64 -18 -60
11 44 -85 -8|4 -40 -26 -30
4 -32 -26 -75|-87 29 -53 -1
-43 -67 -22 39|-37 17 -2 -83
-1 -67 -26 11|5 52 80 -21
-7 44 -83 -78|-15 -48 -19 18
72 -33 35 29|72 45 79 80
-98 -77 80 -35|-47 -16 97 -97
-40 35 -15 47|95 3 25 -31
89 -85 -74 -89|-3 -41 -23 -33
-74 -64 17 -44|-6 74 89 -55
-2 51 12 98|-77 5 -50 54
74 58 48 23|58 16 92 80
53 -99 -62 84|43 47 95 60
-39 -59 -13 -20|71 48 42 -83
10 -86 73 -8|57 5 -43 -15
-30 82 75 -43|-72 48 11 59
-42 -17 -72 95|-9 59 84 80
-20 -53 -55 -90|74 -1 -39 63
-2 -23 -48 -45|-60 -89 51 14
65 34 -23 20|28 46 82 -25
62 40 -38 56|26 94 99 74
-17 -56 -38 -49|57 -82 51 68
-2 -7 75 -62|89 65 80 99
-13 56 96 44|81 -75 93 -18
53 47 90 10|54 -8 -9 91
81 71 17 -39|-36 50 9 -21
93 -98 -17 -23|36 69 65 -68
-78 -17 -80 34|-62 -57 -77 -22
-17 49 -38 87|47 -1 62 77
2 -86 -2 -57|79 -26 94 -2
1 4 -7 -32|46 -36 92 64
54 3 -90 -27|-34 -61 29 45
-30 -78 100 -33|-20 -61 -77 -64
-44 95 32 78|87 -73 -52 66
73 -99 -16 98|-36 -70 -41 96
-91 -5 -58 92|97 67 -44 -11
-60 60 28 -29|-18 -92 61 9
-85 -32 -16 -55|25 -54 80 -38
-66 -25 -49 91|36 -3 -8 58
3 5 52 58|98 16 66 39
28 3 -9 -90|-24 1 51 -72
-19 -42 72 -73|-14 24 17 36
-50 11 -11 2|74 -95 50 -7
-55 -46 -41 34|92 -47 -65 -91
-73 24 -83 -71|74 -2 -5 86
64 2 81 28|95 97 43 -12
20 -19 90 76|40 64 52 -10
-79 13 94 83|-24 71 -25 -73
-27 -51 -34 -83|-29 8 64 -71
27 -40 -6 26|-78 -14 14 12
78 78 86 -17|48 99 95 -43
36 31 4 89|82 96 73 -52
-71 23 -33 -31|-41 -28 -65 67
-95 -16 -28 45|-53 -17 99 21
-90 91 31 41|-32 -60 73 -44
-9 -86 1 -91|-15 29 44 16
-79 -99 -39 17|69 -79 -95 -35
9 27 -73 -73|-32 -83 -37 59
-57 43 58 68|49 -44 -67 -91
-62 54 -42 -70|-62 -80 -63 -95
-85 -76 -97 47|-5 68 -98 91
-12 -30 44 69|52 3 -8 -22
-99 -31 -31 62|-80 67 21 -12
39 -25 86 92|37 2 33 -71
29 54 28 35|-45 52 62 85
43 17 62 93|62 64 -58 -49
-77 92 10 -15|-31 31 56 -68
-95 -31 -93 -90|-53 -96 70 11
-8 -71 -58 99|55 45 86 -98
64 -94 -6 -21|17 54 -94 -34
21 67 -75 -44|-81 -17 48 -49
30 -61 71 24|96 84 52 86
-15 98 -89 -13|9 79 30 39
63 -61 53 68|33 12 -58 -12
-20 -13 -95 -26|-62 12 -73 17
-51 1 -33 36|31 -94 93 49
98 89 59 -90|66 -58 -1 -43
-94 51 -45 -12|-7 -5 -8 -37
33 -68 -22 99|-65 29 -73 23
-53 70 9 -83|-96 42 72 67
-26 59 -39 -84|-2 68 22 18
72 -94 82 -80|-96 39 12 70
-8 69 55 46|68 16 28 -69
23 73 -69 -11|-15 -32 5 -72
46 100 60 20|80 -51 -74 -22
-89 26 18 -27|56 -99 35 27
38 61 -60 86|-71 97 84 -62
25 -32 -60 2|-94 93 -74 -58
-89 -96 -81 -80|-67 -20 87 -88
-92 -2 65 -55|-74 -44 87 1
68 39 82 -40|-80 40 -5 -66
-46 -48 -49 41|-61 -83 -3 -51
-50 -88 50 9|72 45 99 -37
-14 87 -58 -70|-45 92 -3 62
-34 30 73 59|-66 26 12 93
-36 -97 -76 -49|73 -100 -87 -1
17 93 36 -86|-16 97 44 -98
-30 -74 6 17|-53 -56 94 28
-17 -82 100 -76|-28 97 55 -38
-87 -58 0 -21|-75 -74 26 53
-4 90 -35 43|64 -77 -41 -82
3 59 89 70|73 -99 -20 23
-44 94 -94 -23|44 94 98 33
-74 18 -99 70|61 -93 -67 -80
99 -72 93 -25|2 -41 34 -13
52 -65 58 25|-36 20 5 -72
-58 50 -12 89|84 21 94 5
-21 97 -16 -86|98 3 -36 -79
-79 -59 84 35|-47 88 -48 -91
37 100 -81 81|-45 -18 76 -41
91 -62 -4 90|44 85 36 -47
52 -29 -53 -48|68 -64 -6 79
-92 -9 -72 9|70 -90 78 -72
10 20 98 -79|-81 -97 -97 -46
-68 -94 -46 48|-90 -69 -75 -79
69 -98 94 -52|2 38 35 21
-32 44 -27 -33|-70 -6 -10 -45
53 73 6 26|-74 5 -42 49
-56 -32 8 43|84 -13 -21 89
76 -97 15 -70|-84 -72 33 9
15 -5 -48 0|47 81 66 45
-10 51 -38 74|12 -3 -32 -4
84 84 -100 -49|22 22 100 41
42 -50 95 -89|38 -45 -45 95
75 13 7 -30|68 -88 95 -84
80 46 -43 -94|-72 35 -35 -30
77 -54 66 -100|19 23 -45 -21
30 -1 -73 -97|29 -27 13 25
-60 44 53 90|11 68 39 44
-33 34 -75 39|-75 14 95 79
-59 -41 12 57|8 37 -59 -99
-14 0 85 -13|-87 85 43 -47
-90 -96 33 -44|99 -91 8 -77
-91 5 88 79|26 -20 -92 30
54 -63 10 98|21 56 -97 -59
83 11 78 36|61 -55 -12 -43
-17 38 87 -44|85 -93 5 20
-66 84 -37 -29|71 -46 -17 -87
-56 11 17 -45|33 -56 84 53
47 -70 55 -4|-21 13 -92 -13
20 -99 -32 72|-96 -10 -4 41
29 -65 82 -74|-38 42 40 -87
38 -12 -14 100|24 -35 33 49
17 7 5 85|43 -70 77 -82
-51 11 64 4|62 13 97 -3
-17 -75 95 85|81 54 11 -47
-68 -36 -4 76|33 41 74 -1
-83 1 -81 -2|66 23 -83 -77
6 12 -38 99|-52 33 -71 53
91 -44 73 52|-70 10 64 14
12 -22 80 -67|70 7 29 90
50 -96 -47 77|-53 -71 24 17
-92 -39 0 72|-74 91 60 12
-4 -93 74 -16|94 57 -23 61
-33 56 -97 -18|-9 22 49 -51
-76 -27 62 81|-24 11 70 65
83 46 -15 31|-74 -4 -46 77
23 88 -92 18|-48 -76 -74 -4
-18 -82 51 3|-94 -16 -85 -81
-37 53 -82 -59|-33 -56 96 100
-22 24 -56 71|100 -89 91 -90
11 2 28 -3|91 51 48 -9
78 21 57 9|97 68 -21 -58
38 -10 56 11|-79 -72 59 77
-43 -84 45 -48|11 -59 51 36
-78 -1 -29 -70|69 -4 -38 -100
3 35 23 84|-22 10 -98 -15
51 -25 -41 -16|25 80 19 1
20 68 -15 59|-33 -59 -20 -36
39 -37 14 -29|-87 -94 79 -33
88 -32 29 -76|35 37 73 -49
-62 21 46 69|-70 12 -28 28
2 -96 45 -16|29 -1 88 -19
-80 54 29 25|-6 -9 -76 -15
-38 99 62 25|-100 29 29 -73
41 89 -54 -90|22 -25 81 26
51 97 13 23|-89 13 -4 -10
-100 93 -71 78|54 17 78 -24
-58 -15 -37 -44|92 28 -50 -44
25 -51 51 -28|93 45 63 -47
-38 -34 64 -11|-6 70 -35 9
99 -68 52 53|-64 -67 9 9
-59 74 -72 82|33 54 17 2
87 18 -43 0|-14 98 -17 73
30 58 -43 -78|99 -66 13 38
32 -51 48 22|-87 48 -98 68
-85 -65 49 -34|-72 -60 -78 84
93 77 -75 -70|-37 -65 27 -32
-87 44 11 9|43 91 53 79
-88 91 -18 91|-78 77 25 17
21 53 -61 79|-17 13 80 -30
43 85 -43 13|95 -94 -87 72
65 67 -18 9|79 38 -100 49
-26 35 79 46|-96 -56 -97 29
-34 -46 -19 73|-19 25 56 -61
37 91 55 14|-54 -57 -95 -80
-42 -10 -4 0|-59 -8 -81 84
-34 33 35 -69|-72 65 89 18
75 -77 -18 52|-92 11 -89 42
-32 -73 87 -56|-18 22 3 -21
50 -82 12 66|45 64 -36 -65
-89 -46 75 45|-68 -73 42 -23
64 -63 37 -54|20 -5 50 95
-61 58 -35 46|-49 -81 -2 29
7 44 48 -99|-44 79 43 -41
53 0 -43 58|-5 27 -46 -70
-56 31 21 -5|44 14 17 0
-78 -30 -41 78|-15 100 -24 22
0 -5 76 63|-40 -99 68 -94
-58 39 51 -86|48 97 -88 -48
-50 18 -78 -56|31 53 -96 97
23 51 82 47|-5 -49 -32 72
-69 43 22 85|-82 -43 -29 71
-42 6 -8 17|8 58 82 98
69 -12 73 -15|51 -66 -45 19
-9 -11 -67 -56|52 -88 25 -58
36 73 2 98|25 -19 79 51
-5 -67 21 -92|90 40 65 82
7 -31 -4 -75|64 27 -1 54
-58 96 30 -48|-76 5 -3 -66
8 17 -25 69|-64 -73 -46 -44
-37 23 -11 -33|-30 -85 -81 32
28 74 -57 42|45 97 -80 -62
35 70 67 -46|18 -93 -26 -47
23 -84 -94 -3|61 88 15 -33
-32 88 9 -33|-84 78 -45 80
-13 -29 5 84|85 -46 83 -15
-18 -62 -22 41|-74 79 -89 95
51 -88 -26 94|-39 -50 14 -21
99 66 -22 -41|15 21 -18 54
-54 98 -73 64|77 -1 -24 -21
25 -15 -75 62|17 37 -33 24
55 70 -1 45|-27 -6 -5 23
74 73 28 -94|-7 8 76 60
95 67 -62 79|-70 55 -39 72
-78 -61 -92 -29|-75 96 -2 -93
3 53 93 22|-19 -5 93 -27
87 72 -40 -97|-42 -12 56 -30
40 16 -59 -23|9 67 89 30
75 97 51 25|-55 -89 30 40
97 76 -38 16|0 -26 -88 -18
-26 -3 19 100|20 57 -31 1
45 83 72 -59|-73 15 42 -57
-48 -53 -83 -88|87 -75 95 -93
14 42 18 -61|70 -39 53 -89
-8 4 -25 73|-41 -52 55 76
21 38 -89 38|-22 19 88 38
-58 38 22 71|36 93 -86 -51
-21 -44 21 -9|94 -65 -91 -9
-46 -56 18 -87|1 -59 95 -99
10 86 -86 -36|-98 94 -11 -16
-89 57 -40 -12|-58 63 79 -61
-16 64 -22 36|12 44 -81 -2
-98 -42 42 67|14 32 -74 -23
-44 -46 23 15|63 77 -15 -40
53 -28 -99 73|55 87 10 19
-22 51 -88 17|-96 64 -70 30
62 -14 40 15|-48 -65 -50 -37
-97 47 -93 80|-16 18 56 41
-20 63 -31 92|20 93 -48 -76
-13 -89 -61 21|-14 -2 71 -7
77 21 -72 -31|79 88 17 -29
9 31 72 -69|-64 70 10 -58
-89 45 91 -50|21 -33 -49 68
-21 85 74 -65|-54 -69 96 33
45 -54 6 33|79 -61 -83 80
100 22 75 -9|-58 30 19 2
-65 -97 -39 -94|37 -49 20 -6
-69 -68 -10 5|-16 -1 41 -84
-72 41 98 35|57 -7 3 79
-32 -69 -98 -18|-76 -52 82 69
32 -23 60 46|64 -54 -88 47
-10 -4 -52 21|98 56 84 -10
3 -79 81 81|-78 -30 -41 82
-92 -98 2 -29|-7 -3 -65 14
-39 -73 -7 66|-40 -27 32 -45
24 -91 -4 -22|26 -21 10 64
45 -14 20 -37|-12 -33 33 -97
-84 -80 3 21|-93 -70 37 6
61 -70 61 6|-100 -7 86 -3
59 -38 26 80|-59 91 -30 51
14 28 96 -14|100 -29 -4 -21
-82 -69 -75 6|-33 70 28 -80
-92 -9 2 70|94 72 -5 13
17 86 -46 -85|-20 -1 7 83
-75 45 -23 -47|30 -75 52 -97
-72 7 22 -40|-6 -53 -1 -93
70 85 14 46|-14 52 54 -73
61 -22 26 -73|87 -1 -60 -31
-46 -24 -45 -23|47 -97 -55 -54
-92 90 -28 -22|-36 85 -14 -96
-86 89 -53 92|23 -58 89 -60
96 26 -29 -28|-50 78 -66 -26
-51 89 81 60|-67 -9 -12 -40
51 6 -62 -75|-59 3 -44 -90
2 -55 -95 15|22 -79 49 -18
-51 -49 88 61|12 -89 -5 -68
-46 14 -88 58|59 -29 78 11
-60 3 -54 -46|-76 -47 -4 51
49 -12 -10 -59|-12 -6 -24 -10
99 -21 -40 -4|68 77 -2 -62
33 10 97 99|33 64 -89 91
-13 51 -21 -3|-44 50 64 -77
11 -3 67 -52|-11 -93 19 65
-97 -47 -54 88|-26 48 1 26
-66 -45 75 -81|37 -97 10 16
44 -64 62 -68|19 22 -35 53
36 15 -50 -40|-60 -45 -71 76
-87 9 8 32|3 24 -59 -39
74 77 21 -90|-93 54 42 2
-5 -37 100 48|-59 16 40 7
31 49 -5 14|-99 -89 -11 -92
-97 95 51 -7|-99 91 -23 38
51 22 77 66|-18 -27 -68 57
-44 87 -56 -23|96 -13 42 28
-84 46 65 48|-39 -8 94 28
-65 95 99 -96|81 87 99 -61
