-0.378617 -0.501412 0.0204658 -0.7777|-20 2 -55
0.364925 0.722551 0.4817 0.335731|-46 -30 11
0.576228 -0.444698 -0.532385 -0.432171|25 -100 -55
0.823415 0.548943 0.0119335 -0.143203|-41 31 30
0.860504 -0.361412 0.258151 -0.249546|67 -58 22
0.564228 0.304988 0.343112 -0.686224|6 -95 -3
0.342924 0.545162 -0.553955 0.527576|33 5 -38
-0.043486 -0.467474 -0.543575 0.695775|95 -80 82
0.463363 -0.703956 -0.507917 0.178217|-96 -23 -98
0.55817 -0.551279 0.158493 0.599515|66 42 17
-0.448466 -0.604454 0.584955 0.302227|14 -8 -33
-0.374454 -0.528641 -0.682828 0.337743|-19 -36 -72
0.558728 -0.558728 0.224643 0.570248|53 62 -38
-0.448871 -0.390323 -0.673307 0.439113|-54 -37 -78
0.711603 0.587355 0.327563 -0.203315|-27 25 -31
-0.632488 -0.591683 0.49987 0|-91 -12 -97
-0.14634 -0.411582 0.29268 0.850602|73 -41 -59
0.767643 -0.133891 -0.187448 -0.598047|21 29 -40
0.121477 0.637756 -0.334063 -0.68331|53 82 -22
-0.361465 -0.606989 0.375106 -0.600169|-79 -64 -10
0.610592 0.514641 0.00872274 0.601869|-72 -3 -76
-0.164382 0.544514 -0.739717 -0.359585|-98 -40 -21
0.836638 -0.205731 -0.397746 0.315453|-56 67 -76
-0.560174 -0.572352 0.566263 0.194843|-44 -88 -45
0.522168 0.629117 -0.478129 -0.32085|36 71 -21
0.169303 0.386977 0.640931 -0.640931|-71 -56 66
0.618168 0.160724 -0.599623 0.482171|-52 58 77
-0.726487 0.524685 -0.430511 -0.107628|92 14 90
-0.0636244 0.10339 -0.787353 0.604432|-16 24 -82
0.693642 0.666963 -0.266785 -0.0533571|-57 -56 23
0.58165 0.589204 -0.498557 -0.256832|-33 89 -28
0.53187 -0.452089 0.186154 -0.691431|-7 53 -40
-0.342901 -0.769211 0.491183 -0.222423|-59 -40 -56
-0.505639 0.319894 0.103192 -0.794575|98 -13 3
0.547228 -0.795968 -0.149244 0.211429|-29 -54 58
-0.154918 -0.559053 -0.458019 -0.673557|-23 8 25
0.122265 -0.346416 0.845663 0.387171|-92 -61 -35
0.140705 -0.080403 0.984937 -0.0603023|75 14 -47
-0.487558 0.149518 -0.58507 -0.630575|-6 46 -15
0.131865 -0.909866 0.0923052 0.382407|-34 57 4
-0.430226 0.430226 -0.112233 0.78563|-99 -81 88
-0.28293 -0.0195124 -0.673179 -0.682935|-20 -45 98
-0.0823213 0.823213 -0.267544 0.493928|51 -94 19
-0.614979 0.282388 0.41417 0.608704|16 -2 -86
0.5222 -0.213627 0.530112 -0.63297|94 -79 -49
0.311433 -0.59844 -0.574014 0.464097|-44 81 -28
0.667228 -0.667228 0.290099 -0.159554|-50 6 -70
0.851555 -0.26096 0.192287 0.412043|-10 -42 -50
0.325881 -0.71842 0.599918 0.133315|-32 56 -25
-0.302789 -0.644647 -0.59581 0.37116|-24 -78 -89
0.6825 0.474158 -0.32329 0.452605|-9 -12 88
-0.692235 0.388896 -0.606678 0.0388896|-61 96 -82
-0.337599 0.533406 0.506399 -0.587422|42 85 -6
-0.930323 -0.213974 -0.186065 -0.232581|-1 68 -66
-0.261829 0.658313 -0.658313 0.254348|51 28 -74
-0.0949299 -0.59547 -0.68177 -0.41424|-93 -15 -70
-0.0893718 0.779972 0.0487483 -0.617478|-78 63 35
0.556687 0.419957 0.673885 -0.244161|-34 -53 91
0.104224 0.577239 0.296637 0.753617|-83 0 -52
0.131459 -0.556769 -0.71916 -0.394378|46 -14 76
-0.523981 -0.195515 0.703856 -0.437955|91 -63 -26
-0.394718 -0.0717669 -0.888116 0.224272|77 98 -90
0.396474 -0.653835 -0.542544 -0.347785|-18 -58 83
-0.247033 -0.359321 -0.643784 0.628812|69 -34 29
-0.370189 0.560572 0.507688 0.539418|-42 -81 47
-0.726009 -0.0660008 0.660008 -0.181502|93 7 -8
0.773123 0.182889 0.573608 -0.199516|94 -37 51
-0.510194 -0.281949 -0.637742 -0.50348|-75 -31 -78
-0.702482 -0.532917 0.0565215 0.468321|-27 -43 -18
-0.173064 -0.271957 -0.716979 0.618085|-13 11 -97
-0.0378066 -0.482034 0.793938 0.368614|18 3 51
0.579942 0.447804 -0.271619 0.623989|-87 -32 84
0.11622 -0.251811 -0.581102 0.765117|29 -80 53
-0.622725 -0.0889608 0.761109 -0.158153|11 -72 -47
0.0788187 -0.88671 -0.16749 0.42365|71 32 -63
-0.166829 0.100097 -0.650633 -0.734047|86 83 -97
0.0490914 -0.441822 0.695461 0.564551|26 -49 -42
0.320566 -0.641131 -0.371856 0.589841|-13 97 6
-0.526272 0.740071 0.394704 -0.139791|-44 21 37
0.602952 -0.401968 0.126545 0.67739|-71 33 99
-0.607687 0.650083 0.12719 0.4381|-92 -10 -14
0.611163 0.437464 -0.469631 -0.463197|74 28 -34
-0.29198 0.660796 0.66848 0.176725|50 -49 20
0.65759 0.0190606 0.0190606 -0.752893|-90 -10 -71
-0.0313911 0.651366 -0.345303 0.67491|-88 47 26
0.624699 0.75545 0.0581116 -0.188863|-29 36 -39
0.623174 -0.495706 0.538196 0.276179|-79 -80 98
-0.274247 0.527398 -0.801645 -0.0632878|82 29 85
0.946539 0.165269 0.180293 0.210342|-24 90 -25
-0.383578 0.180507 -0.556564 -0.714508|-70 23 3
-0.43258 0.0884823 -0.737352 -0.511231|-37 -37 21
0.507293 0.208885 0.835542 0.0298408|-58 65 -71
0.61723 0.248734 -0.304009 0.681716|21 58 -63
0.740804 -0.0648204 0.574123 0.342622|1 -100 64
-0.544995 -0.277841 0.619798 0.491564|-44 43 94
0.492332 0.290349 -0.820553 0|77 -82 100
0.428003 0.88893 0.0548722 0.153642|-53 -47 68
-0.238064 0.703842 0.424375 0.517531|95 4 -78
0.712493 -0.337497 0.0843742 0.609369|-53 -76 -64
-0.545022 -0.491849 -0.624781 -0.265864|-20 -99 -5
0.576051 0.584779 -0.445131 0.35785|3 -88 -91
0.956245 -0.224425 -0.0878185 -0.165879|56 31 -55
-0.476014 0.544911 -0.407118 0.557438|-53 42 -27
0.590618 0.290128 -0.621703 0.424831|-43 47 95
0.703361 -0.159251 0.55738 0.4114|56 -65 64
0.772714 -0.613937 0.148192 0.0635107|-73 78 -43
-0.539485 0.424513 0.229944 -0.689833|75 -39 -8
-0.317383 0.149357 0.373392 0.858801|82 -82 -62
-0.700974 -0.517386 0.283728 0.400557|26 42 -19
-0.645958 -0.319088 -0.498088 -0.482523|32 52 26
-0.0766604 0.36797 0.720608 -0.582619|60 -16 57
0.0109135 -0.927647 -0.294664 -0.229183|-39 8 96
-0.301646 0.741187 -0.077566 -0.594673|-9 34 -56
-0.268866 -0.687103 0.612418 0.283803|38 -88 41
-0.441429 0.662144 -0.0213595 -0.605185|90 48 48
-0.747294 -0.222409 0.578263 -0.240202|3 -90 -64
-0.613251 -0.364846 -0.186304 0.675353|0 -62 38
0.476713 -0.528718 0.702069 0.017335|-4 -38 -29
-0.0793144 -0.308445 -0.696204 -0.643328|64 -44 59
0.749526 0.52701 0.105402 0.386474|-63 -75 -37
0.326703 0.592906 0.532405 -0.508205|14 -15 16
-0.701134 -0.439927 -0.288702 -0.481171|-59 -40 -37
-0.387147 0.241967 0.338754 0.822688|-14 68 -35
-0.511243 -0.617752 0.035503 -0.59645|-2 100 45
-0.458237 -0.569859 -0.346615 -0.587484|48 -19 -99
-0.666952 0.666952 -0.113524 0.31219|-62 92 64
-0.669333 0.637835 0.362227 0.118118|100 8 -21
-0.219737 -0.651074 0.716181 -0.122076|-98 21 27
0.364205 0.582729 0.121402 -0.716271|-28 65 10
0.0711765 -0.489339 0.338088 0.800736|-62 36 -67
0.563148 0.69031 -0.454152 -0.00908303|-78 -75 83
-0.0236096 -0.385624 0.550891 0.739768|40 8 -14
-0.141906 0.64231 0.380905 -0.649779|-3 -69 96
-0.0522985 0.410917 -0.717237 0.560342|32 -84 38
0.471637 0.465591 0.465591 -0.586523|60 11 -52
0.321955 -0.624398 -0.341467 0.624398|-94 -56 -80
0.224115 -0.672344 0.0400205 -0.704361|-5 4 -45
0.584935 -0.416922 -0.510263 -0.472926|-66 76 94
0.75548 0.442232 0.479085 0.0644922|15 -16 72
-0.331056 0.814907 -0.127329 -0.458385|-47 -95 69
0.695547 0.224823 0.681495 0.0351286|83 -47 78
0.497481 0.461947 0.319809 0.660939|56 28 -38
0.0334159 0.724012 0.568071 -0.389853|25 100 73
-0.510672 -0.549955 0.62852 -0.204269|14 61 -100
0.621288 -0.724836 0.0941346 0.282404|-44 7 82
0.107412 -0.250627 -0.673113 0.687435|-79 -76 1
-0.805464 -0.130176 0.577656 0.024408|74 90 -50
-0.800206 0.164991 0.321732 -0.478474|31 37 4
0.617122 -0.493698 0.567752 0.230392|38 -73 -29
-0.265197 0.165748 0.464095 0.828742|48 -52 58
-0.699508 0.324772 -0.61207 0.174877|-30 -36 70
0.616773 -0.339225 0.632192 -0.323806|-85 48 -18
0.275048 -0.221813 0.541224 0.763036|63 66 -65
-0.197835 0.679521 0.473084 0.524694|-35 -19 -62
-0.222768 0.12376 0.577547 0.775563|93 1 86
0.37263 -0.456772 -0.649097 0.480812|-80 68 -64
0.0316 0.442399 -0.821599 0.358133|54 -59 -17
0.107126 0.589196 -0.573892 0.558588|-1 35 -16
0.630005 -0.40279 -0.175575 -0.640333|-24 27 -40
-0.681554 0.0340777 0.613399 -0.397573|90 -92 85
0.520306 0.578118 0.627671 -0.0330353|64 52 -54
0.232445 -0.918713 -0.265652 -0.177101|-67 84 -28
-0.519331 0.0593521 -0.445141 0.727064|53 -26 -40
0.659599 -0.178874 0.469545 -0.558982|40 -73 -86
0.532134 0.0997751 0.124719 -0.831459|-57 -6 -58
-0.266592 -0.341237 -0.810439 0.394556|-43 76 -93
-0.837333 0.418667 0.12742 -0.327652|-92 66 -74
0.0544684 -0.885112 -0.326811 -0.326811|-67 15 -45
0.287164 0.237222 -0.0873976 -0.923918|42 -71 66
-0.0353526 -0.813109 0.256306 -0.521451|-93 21 -43
0.475454 0.163013 0.611298 0.611298|-9 -20 24
0.857278 -0.367405 0.227441 -0.279927|74 65 -2
-0.501685 -0.576009 0.291101 -0.576009|-2 -40 48
-0.0338062 -0.52963 -0.495824 0.687392|30 37 -7
-0.597779 0.453261 -0.236484 -0.617486|-71 -24 -1
0.498812 -0.201275 -0.560069 -0.630078|11 -41 14
-0.652496 -0.118636 -0.644022 -0.381329|-94 44 -14
0.0259412 -0.224824 0.795531 -0.56206|-49 59 -86
0.719125 -0.198379 -0.582739 -0.322366|87 -47 83
0.649635 0.565811 0.502943 0.0698533|67 -78 35
-0.398782 -0.779438 0.444099 0.190328|60 -4 61
0.107137 0.792817 -0.599969 0|45 -26 55
0.599115 0.379927 -0.211882 -0.672178|-88 42 68
-0.54984 0.567867 0.333509 0.513785|6 -86 -78
0.341981 0.508996 0.787353 -0.0636244|-7 11 60
-0.548808 -0.576249 -0.603689 0.0480207|-50 -22 -52
0.87472 -0.341354 -0.0426692 -0.341354|48 -65 1
-0.100649 -0.46011 0.83395 0.287569|-10 10 82
-0.845154 0.405674 -0.304256 -0.169031|77 -13 76
0.664624 -0.570637 -0.396089 0.275248|-19 97 99
-0.660354 0.125782 0.550295 0.495265|83 65 -32
-0.483358 -0.109145 0.413193 0.764018|-82 -88 -25
0.734978 -0.318125 0.59237 0.0877586|-80 -23 16
-0.482117 -0.192847 -0.647414 0.557878|30 2 -25
-0.0619541 0.735705 0.247816 0.627285|90 -8 54
0.697644 -0.16156 0.0220309 0.697644|-70 -65 -26
-0.459103 -0.190571 -0.216558 -0.840244|0 -94 -26
-0.416975 0.558105 -0.378485 -0.609425|76 -15 76
0.389044 -0.424411 -0.341887 0.74272|-25 59 -60
0.757246 0.00970828 0.126208 -0.640747|19 -44 64
0.105437 -0.896212 0.171335 0.395388|41 -94 6
0.861248 -0.276249 -0.276249 -0.324999|10 -46 -40
0.111399 0.660966 -0.178238 0.720379|-68 -41 84
-0.604882 -0.577071 -0.507544 0.20858|45 53 13
-0.801669 -0.479258 -0.0784241 -0.348552|-95 98 -20
0.434258 0.455441 -0.233016 0.741416|-74 15 -5
0.914566 0.219496 0.121942 0.31705|72 -48 3
-0.524805 -0.581034 -0.518558 0.343623|-47 11 -3
-0.163131 -0.45024 -0.652522 0.58727|76 60 -96
0.720821 0.00961094 -0.576657 0.384438|59 -11 55
-0.133855 0.51311 -0.0111546 -0.847748|30 -27 -25
-0.393864 -0.738495 0.541563 -0.0787728|-61 48 -53
-0.0821455 -0.314891 -0.533946 0.780383|-59 27 -56
0.452589 -0.378283 0.668751 0.452589|46 46 92
-0.577938 -0.399052 -0.385292 -0.598578|81 -28 -35
-0.443273 -0.221636 0.671625 -0.550733|-3 63 45
-0.22331 -0.549685 0.51533 0.618396|-23 -38 -85
0.352124 0.250193 0.898842 0.0741313|98 26 -47
0.458322 -0.740955 0.17569 0.458322|-35 11 57
-0.085848 -0.193158 -0.150234 0.96579|-70 -4 -79
-0.667297 0.490423 -0.0803972 -0.554741|-72 -86 -86
-0.259388 0.528382 -0.576417 0.56681|-74 48 87
0.145479 0.6789 0.606161 0.387943|-90 -9 -59
0.343035 0.0478654 0.702026 0.62225|31 1 -61
-0.598929 -0.188036 0.647679 -0.431786|1 -65 -22
-0.623643 -0.697495 0.205146 0.287204|86 99 -21
-0.302981 0.387143 -0.345062 -0.799534|-81 -39 18
0.450669 0.721071 0.525781 0.0225335|-27 -49 -76
-0.0496389 -0.615523 -0.0595667 -0.784295|-56 45 -96
0.429789 -0.716316 -0.537237 -0.116401|-67 38 34
0.817888 -0.130862 0.310798 -0.466196|-3 45 22
0.516784 0.475441 -0.113692 0.702826|88 22 -1
0.652943 0.290197 -0.488058 -0.501249|-12 -16 21
0.471862 -0.581279 -0.451346 -0.485539|-34 -54 47
-0.658922 0.698458 -0.263569 -0.0922491|-42 25 -50
0.197279 -0.723356 -0.591836 -0.295918|53 -51 16
-0.619703 0.274641 -0.436609 0.591535|-8 -87 9
0.440617 0.574138 0.627546 0.287069|5 20 -72
-0.406707 -0.335355 0.556547 0.642169|-74 -14 -86
-0.527001 -0.570917 0.545822 0.313691|72 -40 51
0.637316 0.578487 -0.137268 0.490243|72 -26 -31
0.522976 0.457604 0 0.719092|42 33 -24
-0.265838 0.699574 -0.293821 -0.594638|73 99 -57
-0.125493 0.6127 0.716048 0.310041|-37 92 -16
0.0769975 0.483984 -0.593981 0.637979|52 93 14
-0.396083 -0.803168 -0.0660138 -0.440092|59 90 47
0.679407 -0.0522621 0.231446 0.694339|43 2 40
-0.755758 -0.426119 0.1206 0.482399|8 -86 48
-0.538239 0.753534 0.315254 -0.207606|-87 43 -42
-0.732704 0.0805974 -0.109906 -0.666761|-44 -13 -31
-0.468204 0.424852 -0.0693636 -0.77167|-26 0 -67
0.0797072 -0.430419 0.542009 0.717365|83 -51 60
0.672921 -0.118056 -0.602087 -0.413197|-81 65 1
-0.0979122 -0.969331 0.00979122 0.225198|-86 -78 -32
-0.126798 -0.0563548 -0.76079 0.633992|-12 31 72
-0.578809 -0.611884 0.0413435 0.537465|-73 14 -96
0.370675 -0.59308 0.634266 -0.329489|33 26 -69
0.63667 -0.266513 0.703299 0.170272|73 -77 -66
-0.884782 0.12387 0.380456 0.238891|-98 -68 37
-0.75936 0.607488 0.23287 0.0101248|4 -16 -19
0.656637 -0.466307 0.0570989 -0.590021|-21 -58 11
-0.645018 0.362823 -0.584548 0.332588|-25 -54 -66
-0.580057 -0.69775 -0.117693 -0.403518|-41 56 -44
-0.487446 0.659486 -0.559129 0.121861|-78 -82 98
0.236492 0.0472984 0.662177 -0.709476|1 -55 -50
0.279454 -0.755282 -0.490933 0.332324|-88 -66 -57
-0.33238 -0.803252 0.415475 -0.267751|-33 97 88
-0.320629 -0.192377 0.77867 0.503846|-86 16 19
0.683617 0.182828 -0.675668 0.206675|48 -21 25
0.647495 -0.459815 -0.591191 -0.14076|53 24 16
0.412431 -0.567093 -0.541316 0.463985|53 2 -29
-0.409817 0.567439 0.662013 -0.267958|80 -86 -79
-0.429941 -0.740454 -0.469751 0.214971|-78 -8 13
0.359408 -0.534933 0.735533 0.208958|-82 62 45
0.118574 0.128455 0.839898 -0.51382|98 -26 21
-0.0138211 0.38699 -0.843085 0.373169|-85 39 -27
0.251065 -0.502131 0.559517 -0.60973|2 60 10
-0.199046 -0.679502 -0.658911 0.253955|50 -3 -37
-0.632565 -0.658922 -0.355818 -0.197677|39 97 -4
-0.390735 -0.545401 -0.219788 0.708207|95 -68 72
-0.640239 0.241031 0.595046 -0.421804|60 22 49
0.167226 0.549456 -0.652977 0.493714|-67 33 -39
-0.445867 0 0.0775421 -0.891734|-23 -43 -56
-0.551303 0.496778 -0.581594 -0.333205|96 1 -72
0 0.762848 -0.213597 -0.610278|40 27 90
0.476011 0.507745 -0.507745 -0.507745|13 23 55
-0.374144 -0.406214 0.6307 -0.545182|26 72 6
0.0534926 0.873712 0.0445772 -0.481433|-67 -51 67
-0.528763 -0.0660954 -0.38831 0.751835|-84 -4 32
-0.675072 0.675072 -0.0430897 -0.294446|-1 -55 -96
-0.976021 0.215299 0.0287065 -0.0143532|-12 100 -50
0.662351 0.611954 -0.0143989 -0.431968|-67 23 86
-0.574078 0.659127 0.191359 0.446505|60 49 -53
-0.191073 0.205771 -0.617313 0.734897|37 71 3
0.43486 -0.663161 0.021743 0.608804|0 -7 -40
-0.0600601 -0.380381 -0.600601 0.700701|-41 44 87
0.555047 -0.207107 -0.40593 -0.69588|17 -77 -74
0.26892 0.710718 -0.633883 0.144064|-28 -1 -49
-0.382954 0.729085 -0.014729 0.567066|-24 -68 43
0.157203 -0.0707413 0.660252 0.730993|-10 -30 -64
-0.855701 0.314596 0.314596 0.264261|-92 87 -37
-0.0375145 0.928483 -0.33763 -0.150058|84 45 -60
-0.29971 -0.685051 0.235486 0.620827|79 43 72
-0.77966 0.132708 0.514244 -0.33177|89 -60 -38
0.428699 0.636134 -0.082974 -0.636134|-6 -94 -95
0.751624 -0.403858 0.168274 0.493604|-100 69 46
-0.129099 -0.974114 0.105627 0.152572|95 49 70
0.428143 0.596341 -0.672795 0.0917448|37 46 85
0.567937 -0.598227 -0.439205 -0.355907|47 -93 -44
0.802492 0.240747 -0.511588 0.190592|-61 57 -90
-0.632153 -0.738781 0.076163 -0.220873|21 -47 36
0.715383 -0.640864 0.074519 0.268269|28 -55 55
-0.311988 0.803968 -0.263989 0.431983|-45 -14 24
0.797672 -0.296278 -0.113953 0.512789|27 -69 -56
0.306949 -0.253233 0.667613 0.629245|-36 -99 -91
-0.575734 0.477737 -0.606359 -0.269493|-58 -47 -93
0.260775 0.0566902 -0.453522 0.850353|66 -69 -57
0.595974 -0.662194 -0.324475 -0.317853|2 11 9
0.220121 0.422633 -0.87168 -0.114463|75 10 70
-0.0219926 0.95668 0.175941 -0.230923|-35 15 -37
0.386614 0.32392 -0.313471 -0.804575|1 15 18
-0.589524 0.451713 0.666085 0.0689054|63 1 -87
0.186404 -0.242325 0.372807 0.876098|56 -37 -89
-0.0507909 0.233638 0.72123 -0.650123|-22 -25 -97
-0.67291 -0.00791659 0.546245 -0.498745|89 76 89
0.0483549 0.783349 -0.570588 -0.241775|-29 93 46
-0.583031 -0.286401 0.143201 -0.746688|2 -20 12
0.192127 0.523982 0.716109 0.419186|-37 -54 30
0.200987 0.899655 0.36369 -0.133991|51 30 27
0.119645 -0.222198 0.290566 0.922976|-44 74 94
0.502572 0.578542 -0.3331 -0.549323|-65 86 56
0.596048 0.61411 -0.370272 -0.361241|49 -77 -12
-0.773083 -0.355618 -0.355618 -0.386541|29 -37 -19
0.658433 -0.387844 0.604315 -0.225491|-7 46 -66
-0.585517 0.133072 -0.762946 0.23953|9 0 26
0.406649 -0.43998 0.619972 0.506644|-70 38 13
0.572437 0.479416 -0.565282 -0.350618|56 41 28
-0.632917 -0.3675 0.102083 0.67375|91 63 44
-0.245718 -0.778107 -0.532389 0.225242|-32 -14 2
0.43026 0.138298 0.660757 -0.599291|26 60 60
-0.023603 -0.597943 0.558605 0.57434|16 62 28
0.89528 0.152853 0.0545902 -0.414886|52 -86 -65
-0.145934 0.54482 0.466989 -0.681025|-69 -97 -42
0.20158 -0.705529 -0.655134 0.179982|-36 94 -43
-0.429625 -0.532735 -0.458266 0.567105|-38 -67 -7
0.162221 -0.772937 0.0572546 0.610716|30 57 56
0.274721 -0.579967 -0.656278 -0.396819|-24 -68 -79
-0.765378 -0.0455582 0.528475 -0.364466|-58 23 11
-0.422639 0.577064 0.382 0.585192|-96 15 68
-0.618054 -0.386284 0.678143 0.0944249|39 95 77
0.381754 -0.517488 -0.483555 0.593839|42 29 34
-0.242283 0.648463 0.712597 -0.114016|44 54 -77
-0.336749 -0.652451 0.641927 0.220991|-65 -44 -20
0.458229 0.473503 0.565149 -0.496415|-15 -25 -50
0.510781 0.388804 0.228708 0.731865|-93 87 90
-0.542162 0.447144 -0.55334 0.447144|31 -81 22
0.605097 0.440071 0.650938 0.128354|-58 -91 68
-0.0957899 0.670529 0.705362 0.208996|82 5 77
-0.557364 0.440024 -0.264014 0.652702|98 -33 -24
-0.564082 0.0420957 -0.732464 0.378861|34 -40 63
0.881703 -0.233921 0.38687 0.134955|-45 -65 -17
