17 -77 -66 -86|76 10 -80 -13
-96 45 71 -19|-24 52 -46 -48
-84 55 81 8|47 51 -18 72
-29 -26 -8 -13|35 29 12 -15
91 61 21 -48|21 25 -63 -65
34 -26 -77 -92|86 -91 -69 -90
-47 31 94 -92|-12 -90 -13 -71
-16 54 41 -35|-52 63 64 93
-56 34 -54 -82|-80 -98 51 50
-29 -20 5 -76|-84 100 61 -20
-66 57 99 9|64 4 77 -86
63 24 -32 -13|70 -44 -62 6
0 -52 27 90|16 -99 9 30
-15 -50 21 -87|-67 52 -84 -43
-66 14 -55 -23|17 30 -31 95
-6 -86 72 0|-35 9 -25 -26
44 60 -50 -89|46 67 27 92
52 25 86 -66|42 -38 -78 -18
-61 4 47 17|32 78 -79 -8
39 -10 84 32|-69 -71 19 -13
51 51 -30 -6|-28 41 -86 84
-53 16 -68 -39|46 -65 100 87
49 -57 12 -18|-54 30 -67 81
-51 -14 70 17|62 -30 -19 10
-35 75 29 -24|56 -13 61 67
93 -100 39 94|95 -18 90 -9
-51 54 11 71|74 -31 20 -92
20 76 95 -77|-49 -2 -6 31
76 -97 -92 -95|68 -90 84 73
84 82 -7 81|-37 80 -7 -13
24 -48 38 -15|-28 -22 -82 95
70 53 -18 92|-17 35 -9 32
-99 -32 61 -92|-20 58 83 62
35 -12 38 -69|22 49 25 53
-99 93 -54 -77|-40 -16 98 26
-95 -1 87 -6|-28 2 64 16
-14 46 -82 -60|93 -44 -68 15
-14 -1 -13 -85|66 -67 74 44
-29 -47 76 76|-15 17 6 10
-83 -36 -83 11|37 83 -47 40
-20 53 51 -96|-57 -21 -63 -7
20 -60 -27 95|19 4 7 78
-98 19 88 69|-98 -64 39 -16
-97 -1 12 74|56 43 -71 92
-13 -86 -14 -19|16 59 23 -56
-18 94 49 -90|-47 65 56 42
42 -10 -8 53|91 98 15 21
24 -23 73 81|58 79 28 -45
99 -82 69 91|45 53 -31 87
24 -5 55 -100|-52 -23 -31 -98
-24 -100 -67 -34|-66 81 -47 -85
-51 95 61 88|32 94 -95 -95
99 -7 -2 -14|79 -28 -36 58
-3 -46 -64 26|-79 54 4 -89
79 67 28 -92|-8 66 -52 -65
-43 -76 -74 -50|69 -3 -33 76
60 -91 -69 20|62 52 -20 74
-95 -35 -10 18|82 -15 -53 86
-52 6 -56 58|-100 -82 63 -33
-56 -37 -19 -41|77 -46 -22 -84
24 74 66 58|-8 -75 -84 -29
-82 48 19 -28|-33 40 -61 11
-41 -52 -29 -71|-46 5 -24 12
38 56 34 -13|5 -4 -63 28
23 69 -6 -12|-56 -66 -68 54
72 -30 45 -7|70 -1 -5 33
-66 -37 -35 -25|-10 29 -65 84
-79 94 -83 94|36 20 60 -19
79 -21 -61 2|43 54 -68 -97
-97 99 44 16|72 49 52 -66
-8 14 -59 -53|-91 -70 -43 -98
40 88 -12 -59|57 -54 39 -21
77 -34 42 26|28 -79 31 80
-99 -56 -30 20|-45 94 93 -59
5 86 46 -5|47 82 93 74
-90 -34 0 -37|79 61 -100 5
9 38 -44 75|46 -8 -7 2
6 -71 -18 -73|99 -46 -14 16
-35 77 -78 -31|-3 -22 82 90
-58 -20 76 -46|87 -56 -8 57
-38 53 20 59|-44 -94 99 -6
67 -79 91 67|58 10 55 -35
15 61 -23 -86|-23 10 24 22
-87 3 71 95|53 -13 68 71
91 -5 -50 -38|58 -69 -90 -5
19 -63 -58 -13|-53 -54 -83 27
-51 48 62 -21|-39 50 -20 30
72 -30 2 25|75 80 -54 -61
89 -99 83 12|50 16 29 -16
-12 0 -70 91|73 -58 -94 -42
-27 11 -93 46|85 71 76 -66
46 -57 -45 -19|-42 -62 -15 54
94 28 -95 86|-98 -87 89 -65
81 7 42 -75|27 -18 40 -65
6 -20 -76 26|20 45 37 -44
65 3 76 48|86 87 -34 47
75 -45 86 -75|-79 -73 69 67
91 28 99 63|85 70 86 -2
35 -56 50 -62|43 57 -65 -56
93 55 9 47|-83 1 57 -27
-25 7 -27 11|-46 70 72 39
30 -77 21 -48|-9 -23 -66 -42
41 -62 80 81|44 -90 90 39
4 29 -6 3|-93 51 -92 -21
-96 23 31 23|-2 -78 53 -38
-49 27 71 -3|-14 -48 43 87
90 81 -33 93|59 -65 6 29
65 -98 51 57|-24 63 91 -74
88 21 16 7|-72 -52 -69 44
9 -41 62 55|-68 -38 -21 -10
-13 -92 45 -40|-53 83 -98 11
35 -100 -12 -42|-100 -38 56 -62
9 -84 -41 3|-2 1 60 -6
-91 -80 -77 55|-97 44 71 -22
-79 83 -78 -6|-54 46 47 -74
24 66 56 70|75 -82 -78 46
-44 -5 -17 -9|-81 85 -84 -26
68 -81 -55 -75|-50 -56 60 91
-44 -86 88 -81|99 -80 62 -16
88 -87 -28 -48|-20 47 38 50
57 -44 -97 -90|23 30 40 -64
9 -86 35 -19|30 -50 99 -83
67 53 -55 -89|63 81 -43 -15
-54 11 18 -79|52 9 -2 -55
76 -3 -93 -96|46 -89 22 -30
89 7 -88 38|-35 -34 20 -1
-30 84 -68 -64|55 12 68 73
99 95 46 40|41 -40 93 88
96 -43 5 34|97 -34 82 0
99 82 -6 92|11 -78 -55 -26
-91 7 86 43|93 -83 73 -83
-2 11 13 17|37 58 89 -2
85 44 91 -42|87 -56 15 4
-80 -48 -32 -84|99 29 2 -20
-86 91 45 -12|-42 -80 55 -43
42 9 -91 -18|-45 40 25 79
-48 66 -79 -83|17 -4 -20 -65
-20 44 -39 -19|-89 -83 -98 94
1 53 -44 51|-63 35 -22 -82
48 79 -18 -15|-33 -12 1 -86
73 -74 -71 18|-52 96 72 -60
-82 61 -42 23|75 39 -52 -95
-9 58 -8 12|100 67 -88 -24
-77 -59 -5 -68|41 49 29 -97
-41 77 49 -89|-59 -96 72 -40
-74 -44 1 -46|81 83 -44 -88
70 -7 54 67|-98 -68 -66 15
42 -43 -10 -37|5 49 54 23
-10 -28 11 -4|83 25 64 3
22 -63 63 52|63 -96 -14 56
-28 -1 46 10|-21 8 -51 5
11 0 94 -32|-51 36 -89 -48
61 6 -91 -89|-83 -32 23 -19
33 -36 -55 -88|-4 -64 -88 -77
14 -88 99 -79|45 88 -44 78
33 29 38 51|62 60 57 -5
-29 90 33 -48|14 -60 -72 -30
-27 -39 -41 -11|89 47 85 -40
-89 92 16 -20|-3 88 26 74
-19 92 51 -84|22 17 -72 -81
-98 -39 82 -5|0 49 -85 21
-6 -84 -70 -57|-40 63 45 5
-12 60 -70 31|82 -9 40 -3
-62 26 32 70|-1 -13 -81 40
72 51 95 -40|-61 -66 -93 -28
11 -97 89 -60|60 -51 23 63
-15 -32 90 45|81 -77 29 11
-3 -75 -82 52|21 -40 -16 -29
-24 78 29 8|81 43 -39 -74
-99 17 -28 25|-65 97 57 -40
-44 -7 68 21|-13 -52 -32 10
-26 75 35 63|-35 -49 -100 -99
9 95 -7 -85|7 -64 -65 -29
54 -70 -62 84|-74 91 89 -90
81 41 -50 60|54 -46 39 31
83 21 72 82|-74 5 80 45
-20 -38 -99 28|-65 2 -94 68
64 -23 99 77|-78 58 43 -91
69 -26 -20 -44|-45 96 -1 -37
-41 63 4 -65|-28 -45 -47 78
45 -95 -28 -85|-4 95 -15 84
-17 -72 -69 48|-62 81 47 -92
-7 17 47 36|-62 -8 -59 67
-49 74 91 -74|85 -93 27 -20
-84 20 52 -43|96 -83 -3 -32
88 76 60 39|-93 74 -68 -22
48 -24 -23 -73|-93 -47 9 54
44 28 97 -11|-75 -73 -38 -97
-28 32 -6 46|21 32 83 -34
39 61 51 -38|14 -28 -68 -84
-15 -6 59 27|99 57 69 97
-38 -94 -48 3|-88 -27 41 -96
-93 43 -2 -48|4 -44 -61 88
-84 44 -89 -87|-6 80 -84 -94
-34 -37 30 84|-94 -30 0 22
83 -82 -24 31|86 76 71 -70
84 57 -37 -2|-5 60 -31 -21
49 -91 60 -78|-66 -68 31 -59
100 -85 69 1|79 16 47 -56
32 -96 -36 97|-11 6 -8 -11
-97 -84 -41 38|-7 -88 -100 -83
30 2 -83 -33|-27 -89 6 -86
70 47 14 -6|-100 -49 -98 -26
33 -53 78 80|73 14 45 94
-13 36 45 -81|-64 1 27 91
40 -55 55 -58|-90 -11 84 56
46 97 75 -37|-61 -6 -48 -11
74 -99 -59 72|-48 -100 31 -81
-29 6 -58 31|-76 79 -64 -97
-4 -72 53 56|-25 18 -34 63
93 -55 22 96|-69 -36 15 20
-48 97 63 87|46 -100 38 57
-1 -84 44 -63|-70 95 5 -85
-39 -43 65 90|-70 27 -56 35
-70 -62 98 47|-91 -67 -87 42
-31 -59 70 -82|-48 90 -6 -90
-67 -50 -70 95|-41 -74 84 -87
-26 -20 28 -25|-86 -43 66 12
73 -23 -15 1|19 3 61 -57
-94 65 88 63|94 59 68 -7
59 -32 -41 37|73 -1 7 40
-56 -15 -19 -4|-94 -86 39 -97
-60 -31 -4 49|81 33 -40 -70
10 17 12 27|-58 -22 -100 85
-88 16 19 37|85 55 -61 49
90 -87 -78 -39|-27 57 84 23
2 -91 32 64|91 65 -54 -13
-96 53 94 -80|-38 91 -7 -8
-36 -19 -3 100|-25 50 -27 -56
-93 -68 -96 68|-99 99 -19 -65
5 91 -63 -67|74 -56 -55 75
19 92 98 -15|78 -66 96 -75
-13 61 -9 79|1 49 62 71
28 -44 -96 14|8 89 -22 -89
69 -91 100 84|19 -20 69 -22
28 78 -17 -62|-78 88 86 -28
48 -55 -52 -48|-10 60 2 -29
-43 41 78 97|54 -29 86 -26
-22 37 -36 82|68 -82 84 33
42 -33 90 67|-61 36 -49 -58
46 74 14 83|76 -38 7 100
-91 -98 -57 -3|-45 54 -79 -64
-94 12 38 -59|86 -54 82 17
-38 -51 -18 42|-42 24 -53 39
-30 -81 24 -15|23 85 -44 -6
-52 84 -32 -81|-46 -87 57 69
-50 -83 -6 29|92 13 31 39
-25 -15 16 78|-23 99 -99 61
34 13 47 72|98 36 59 56
11 -2 20 -85|51 -100 34 -94
-69 7 -2 5|95 -100 28 -10
-73 -76 -88 -62|-48 2 57 -25
84 -11 -3 49|-12 28 15 99
28 -18 57 -59|-55 48 69 -7
6 -78 86 -84|-56 -43 -48 59
-32 -67 -34 56|51 26 34 41
-95 -26 72 83|-39 8 -23 -97
-18 19 -10 -21|-71 -99 92 -66
-33 44 -45 22|-99 12 -64 12
-100 -58 -12 53|-60 -34 -58 -66
58 43 -36 8|22 66 97 -95
68 -53 90 60|99 31 70 -41
50 84 -70 17|-29 59 21 56
-86 -99 89 65|-72 -97 -96 -90
7 92 6 -24|86 -89 -84 97
76 -94 64 34|10 -9 48 -89
0 -29 27 -99|37 78 79 33
-79 67 63 8|7 -51 68 -29
-11 -24 -62 2|-85 18 -98 10
84 -14 -48 97|-54 34 -80 -28
-9 94 15 50|-39 94 26 21
39 28 70 86|12 -98 100 88
19 -92 61 -94|-9 21 -39 -76
91 89 7 -24|39 -90 -75 63
-44 88 -24 -55|77 60 22 -30
76 20 41 -77|-4 -16 38 -90
-85 -78 -12 47|-58 -95 -16 41
-50 -27 18 79|42 -11 -29 10
-35 -62 -30 90|-55 -60 -45 87
17 100 -97 -45|-96 -89 -83 51
46 -35 -89 22|27 -100 -92 -44
-59 -83 -70 -68|-95 -14 2 13
21 -2 -64 -73|94 -98 34 -4
-73 -87 7 26|18 30 38 -93
-81 43 52 -58|-81 -34 34 8
47 -24 61 90|-73 69 9 15
21 -91 38 -81|93 -94 39 -55
-12 -50 -29 -27|79 -73 83 76
92 13 -41 -82|-60 -21 -5 -98
47 38 -56 55|-56 -31 15 84
7 69 -13 -62|95 -86 -16 32
31 60 84 32|-84 29 -82 46
-3 -93 69 -11|22 20 -5 -46
-58 -21 38 -34|45 85 -25 -76
-41 38 67 10|9 -9 -91 -47
83 -16 -59 30|-34 -13 21 -69
60 92 62 16|25 -91 89 -57
53 -4 81 29|76 9 19 -16
-35 8 -63 35|97 60 74 -43
89 -2 -82 54|42 37 53 89
49 -49 46 81|95 19 61 19
47 92 95 -90|85 19 -15 -9
96 0 -59 51|-7 -23 -16 -89
-7 20 86 78|5 69 -33 63
-62 49 96 77|-21 45 7 54
81 71 80 -40|-52 52 -57 -39
-64 -34 -92 -67|-89 4 -17 -33
-39 -57 24 13|48 -92 -44 67
54 53 92 46|-83 -15 25 87
-77 17 51 -83|-67 -6 -53 -34
-20 -18 -81 100|-84 11 84 61
-91 64 -93 -15|-99 -77 -15 82
-93 40 50 -44|12 -22 41 -17
65 47 57 68|42 87 3 -82
62 -20 -46 70|-22 34 89 -29
1 72 -83 39|-16 -71 -34 38
46 37 32 94|-9 -72 -74 67
-46 -85 40 86|54 -34 15 68
92 57 -40 98|-89 82 28 2
-17 8 99 -20|-98 -92 32 41
54 8 -58 -65|-36 33 72 -84
-99 21 -29 -27|17 56 36 -18
65 23 42 -43|5 94 16 86
-22 -85 -72 48|88 -99 63 90
-37 74 -46 94|-85 54 18 -56
73 11 -77 -74|40 -71 89 -17
-1 23 18 -30|90 -71 -77 -98
-21 -40 -38 71|41 9 41 98
95 39 -22 25|37 -33 35 94
-96 -99 -83 -93|-35 -70 76 -98
-33 60 -99 -42|-12 -93 89 -37
-7 95 -92 44|-50 52 60 -41
-46 14 -80 -66|13 -25 -44 -86
72 -28 82 -8|2 70 -33 -65
-4 97 -17 35|41 36 -5 75
-13 -31 3 40|37 2 98 54
-15 -85 12 54|18 91 -79 -60
-8 61 84 -52|50 62 -90 70
91 -93 -40 34|0 -89 69 -50
-41 90 -78 -67|-58 57 -39 -42
-9 -44 52 49|-66 -44 -93 73
-52 -44 -8 75|65 -23 68 21
-8 21 -14 10|-97 -1 -43 -72
3 -96 -40 58|-85 -74 -85 -79
39 -50 96 -61|-51 46 -49 91
-82 84 75 97|24 -32 69 6
-23 32 -43 6|33 69 -88 100
76 -6 21 -29|-6 84 27 -14
-19 94 -10 -40|46 -29 -91 -14
-26 86 64 -12|79 -73 12 13
-68 -56 -66 95|33 -39 -89 -12
-99 -80 -47 -25|24 61 -25 -100
59 55 -9 4|-83 36 -86 20
-91 68 -76 65|-51 68 26 82
-31 55 -27 67|29 -61 53 91
-46 -25 48 -19|-24 -31 72 98
64 -52 0 36|-62 11 66 -7
24 73 29 -31|83 -9 54 -34
-34 -37 67 100|-8 38 -32 59
99 -35 -95 60|-69 -82 31 -30
-38 6 65 9|-12 -22 46 67
-42 16 -52 19|24 27 -73 -49
-70 73 54 -100|41 57 45 59
-9 -84 -49 35|49 94 99 -64
24 -94 -17 98|72 56 6 55
15 42 57 -25|-69 -3 -100 -94
-54 62 -47 55|82 50 -60 -59
7 91 -10 35|-8 13 75 -49
-95 25 -37 77|-28 -59 20 79
9 -7 -95 -58|-41 44 -13 -3
61 -28 -66 39|19 13 -4 -33
-5 49 85 -55|-82 78 -66 -19
-92 -82 35 -66|-41 12 49 68
-12 88 -15 99|-50 -46 27 -83
5 95 -80 -7|-91 80 -77 15
4 55 -41 8|6 -81 38 -95
80 61 98 18|-51 14 -36 -16
89 6 87 72|-25 45 -81 77
-93 -23 -69 -33|11 70 18 95
-69 70 91 -66|31 100 15 62
-33 4 78 -84|-83 -9 39 83
-26 -94 -74 -44|29 -10 -37 -26
67 61 -10 40|98 -12 53 50
55 18 17 -48|-17 45 23 73
65 -87 -5 -81|2 79 -4 33
-28 -42 61 -28|-71 -83 -75 86
-34 23 -2 -26|58 44 -55 -67
-57 -86 -93 -77|75 -90 71 -31
63 46 60 43|-19 62 46 82
2 0 -40 15|-37 5 87 79
17 -5 -69 -61|16 68 -33 -21
32 9 -81 -16|-72 -45 55 19
-90 50 -89 -88|37 1 62 -58
11 -87 79 -89|-50 -41 53 -87
1 -95 -92 -4|79 -89 -48 99
41 82 76 -94|-6 -35 -2 -91
-86 7 67 -52|-20 -46 -80 29
21 -7 -33 11|-61 -9 -93 -61
78 41 16 85|-13 53 8 43
-6 -69 4 4|-59 -34 46 -58
-29 44 -22 29|0 -16 80 36
93 -7 19 88|31 -92 -53 89
-97 -35 -17 -59|83 31 83 -47
-73 -59 47 81|-36 60 21 12
-31 -97 -96 -3|-10 30 67 -4
-18 64 -42 84|14 1 43 42
-81 91 86 -6|-5 49 36 30
64 42 -52 -64|-85 37 -66 86
10 58 47 -31|-21 56 80 36
6 -38 -28 64|-62 -46 70 -59
88 53 -44 11|48 97 90 -20
-62 68 -91 61|-48 27 70 -82
-95 29 61 3|-100 -77 21 49
18 97 -3 25|-25 -22 -45 -64
75 -62 -24 -32|26 99 85 34
0 -94 93 43|-7 74 -76 26
-32 19 49 -25|-8 58 -15 62
-96 -70 -18 22|-37 -78 49 -64
74 64 -33 81|0 35 -70 80
-36 32 -73 13|-70 21 55 84
-45 -67 -35 98|47 94 -88 43
-54 -11 -82 67|42 61 81 62
-95 26 -53 17|-21 9 -18 -75
73 7 4 98|58 -32 -56 70
-68 -95 82 7|-45 -42 71 -53
-77 47 62 -4|-58 -99 -71 57
-96 15 38 -57|-29 16 -55 37
85 84 22 51|-5 66 96 -75
-7 68 -77 -54|-74 -36 -24 -70
79 -40 33 -4|14 18 54 -31
29 85 -21 50|38 39 -25 81
-84 81 -8 10|86 51 20 87
-67 -51 22 54|97 56 -61 -98
83 39 90 -76|-60 3 34 37
30 -78 -5 17|87 -59 -59 -13
27 24 -77 -42|57 35 15 -98
83 -21 -25 -28|31 21 69 50
16 -32 20 7|-77 -79 -98 -89
-54 31 -90 -13|38 23 60 65
-67 -44 5 -24|45 -19 81 87
45 82 72 -6|-86 68 43 -66
56 -91 -11 -93|57 52 -39 -79
-65 -31 90 -73|-88 32 -12 -66
-12 75 -7 18|54 34 -74 33
37 -85 25 -6|86 20 -96 6
25 -59 25 -40|-35 73 6 -42
-43 31 -77 -6|91 -61 8 71
-6 -65 99 -82|-89 -62 0 -53
15 -36 23 82|28 74 -96 -11
31 23 -6 -80|85 -47 60 15
-45 99 74 52|47 -41 -7 -97
18 21 -79 -49|3 46 10 40
44 40 -90 31|-85 -96 -85 -86
-71 67 53 24|100 57 -60 92
-86 -78 -38 36|31 96 -50 -64
-42 -82 15 75|65 -90 -23 -34
