38 55 97 2|47 31 12 43
65 38 64 85|94 67 16 90
84 22 52 46|28 69 78 47
44 86 28 11|81 8 8 17
86 55 37 5|46 11 19 74
63 66 8 34|59 51 86 60
97 70 41 62|74 86 65 96
4 39 44 2|36 21 26 69
25 18 92 20|88 86 52 69
57 58 39 92|73 60 2 54
53 90 33 81|45 7 9 77
35 95 28 29|60 45 66 74
61 50 64 71|23 48 84 55
70 59 28 73|44 100 79 77
51 79 88 42|31 57 55 26
68 87 58 64|39 49 67 85
46 86 84 76|0 9 92 86
21 25 42 6|60 91 27 57
83 80 6 60|43 44 96 25
79 68 15 35|42 54 83 50
65 65 73 52|99 44 36 21
5 73 88 54|28 50 28 63
9 7 8 87|29 38 99 87
92 39 68 67|54 90 98 80
65 55 87 51|75 98 99 73
5 43 7 7|50 17 17 78
41 92 57 32|60 6 9 34
26 28 47 49|30 44 10 45
21 49 39 87|36 14 70 22
18 30 71 15|1 18 17 77
37 55 75 49|29 38 31 71
83 53 77 9|40 61 35 17
80 56 31 83|79 28 38 51
49 55 84 62|56 100 90 65
1 95 24 77|28 43 24 38
98 80 93 2|51 41 10 5
14 62 99 87|2 58 44 11
30 55 85 96|88 1 28 65
26 10 26 5|11 30 3 35
2 42 8 80|72 45 5 66
23 6 54 43|20 23 35 55
76 6 82 45|88 56 1 60
32 41 76 6|43 54 95 25
24 19 45 75|1 26 97 37
85 14 88 48|77 38 20 69
48 15 8 14|64 78 19 85
82 88 90 54|12 21 48 49
55 8 11 13|79 54 43 24
16 59 81 5|39 29 32 78
69 7 100 17|89 24 39 82
31 10 38 31|84 54 70 7
26 66 79 30|88 25 1 83
2 21 76 46|43 15 37 47
76 47 96 26|70 86 25 20
72 37 27 2|49 38 27 71
14 21 12 11|99 10 23 89
96 40 44 42|63 74 13 67
7 82 91 98|25 16 62 15
65 20 76 60|86 87 72 32
8 55 25 100|41 87 21 34
71 56 6 22|71 27 93 89
59 43 4 99|68 19 76 45
58 5 70 75|97 74 48 12
72 1 3 26|73 11 11 6
89 70 29 47|38 43 4 87
53 10 68 64|20 81 43 90
3 87 51 15|46 42 10 64
73 57 99 39|89 40 1 0
70 3 87 39|44 10 91 31
16 99 5 76|81 60 90 44
49 14 32 47|9 100 96 71
64 14 59 46|90 30 7 21
100 35 64 35|49 82 51 73
87 24 9 15|92 74 17 7
27 97 33 98|2 49 68 97
45 76 3 66|88 34 18 87
76 17 1 81|57 75 22 95
19 6 4 36|65 39 70 53
87 59 40 72|76 39 92 73
29 28 19 62|32 42 67 28
85 49 1 87|21 88 50 35
20 58 2 43|31 67 3 2
73 84 20 10|7 86 7 61
53 98 31 53|76 14 32 56
85 28 19 91|88 40 95 64
29 88 41 92|11 39 91 18
26 7 38 52|1 68 12 76
89 80 82 41|88 19 87 83
15 5 27 53|40 66 29 68
46 1 78 3|32 76 2 3
73 40 37 97|37 72 45 22
12 88 30 3|45 25 46 93
20 31 95 72|87 65 90 29
71 8 34 41|24 57 48 83
63 36 67 11|51 31 6 98
50 24 54 27|33 48 75 57
59 13 67 85|11 47 96 29
60 4 56 23|12 72 60 100
56 88 38 4|22 37 12 31
22 16 59 58|28 22 81 89
49 93 94 14|68 24 26 74
56 24 78 71|40 13 26 11
67 100 82 71|94 70 6 13
41 40 83 3|30 26 19 24
31 60 85 87|53 25 20 94
94 48 68 85|85 20 1 10
51 86 31 5|60 22 87 82
58 82 83 1|85 86 91 88
11 91 46 67|55 32 10 93
76 12 11 75|21 32 74 51
78 63 2 89|64 32 39 18
13 85 80 16|22 43 93 46
20 39 67 32|25 33 56 30
47 40 20 99|86 64 12 67
54 48 95 50|92 68 21 11
57 70 42 100|74 5 43 49
35 74 60 94|80 100 54 14
21 2 57 50|39 65 18 54
16 23 69 18|7 99 85 76
59 36 82 40|50 38 38 65
20 32 26 26|31 28 87 61
20 58 96 90|38 19 22 75
3 65 93 40|89 85 39 65
17 43 76 81|27 2 15 0
54 94 19 94|5 35 12 32
69 6 83 3|99 39 74 67
70 59 19 6|33 35 68 5
49 83 13 68|95 13 5 34
67 19 93 1|37 86 48 45
2 30 4 35|8 16 81 51
96 68 28 61|60 2 76 18
67 64 12 22|39 51 30 68
14 37 84 72|42 38 1 23
73 6 38 32|66 25 18 41
94 41 85 73|11 7 42 2
96 6 51 21|20 41 78 50
63 15 29 20|79 58 56 89
49 53 90 86|24 45 59 98
72 2 77 81|94 4 14 40
65 97 52 72|58 71 98 38
98 19 47 67|63 26 83 88
25 70 38 88|84 11 27 22
27 82 75 0|3 100 45 6
98 71 76 41|67 35 94 93
40 29 68 50|76 74 50 95
30 78 74 96|20 11 12 72
14 66 64 34|81 6 45 34
81 67 92 2|25 14 47 88
62 38 42 35|81 80 42 95
96 82 41 13|25 28 12 51
42 77 82 27|59 74 90 82
88 0 11 43|55 49 23 3
68 58 76 27|52 63 67 8
59 21 50 14|16 12 41 26
68 91 11 21|43 25 73 64
34 37 37 53|23 64 57 24
1 30 34 63|57 81 11 38
75 5 46 84|60 39 62 63
38 56 80 34|27 59 97 10
0 12 13 78|41 75 76 79
88 50 96 21|61 92 23 6
73 58 50 18|17 23 75 75
71 24 93 50|85 0 25 62
62 20 66 60|75 69 27 80
2 42 9 55|51 67 26 94
54 94 16 20|66 86 47 48
78 18 26 16|18 71 31 7
2 2 80 42|32 94 60 83
50 14 47 72|21 1 82 28
44 81 31 12|44 44 30 45
100 67 59 56|4 30 5 99
65 13 39 65|81 7 99 49
92 89 35 76|18 91 10 56
92 25 84 23|26 59 26 42
94 70 16 63|1 12 0 22
4 84 26 30|91 25 62 85
99 70 65 83|6 7 50 62
80 72 52 57|0 49 44 74
84 7 11 37|44 61 88 22
40 2 25 64|26 93 8 73
92 40 14 26|29 86 7 6
24 15 8 12|63 54 56 77
50 74 6 27|62 80 79 7
82 58 52 95|84 20 27 75
44 6 25 90|65 44 37 39
17 81 73 56|73 60 81 42
52 25 90 28|78 80 29 85
85 62 16 55|11 23 41 4
56 6 76 4|52 94 80 97
6 99 28 60|95 42 89 15
28 7 27 72|71 21 39 20
98 23 41 100|53 13 15 12
17 71 3 74|7 78 95 80
6 27 18 46|35 29 15 66
10 92 94 72|80 45 19 85
14 61 64 50|35 20 68 11
32 6 11 57|100 67 24 91
52 63 78 53|77 3 70 55
29 26 57 73|44 21 46 32
96 50 43 70|46 60 99 42
80 68 98 90|14 53 5 85
21 11 74 11|11 3 21 52
66 73 64 55|47 21 59 55
25 25 7 73|23 57 75 82
94 37 87 72|61 62 19 32
53 98 63 90|6 90 4 61
86 9 0 98|94 87 56 34
24 45 77 53|8 8 79 98
95 47 56 35|75 17 71 27
72 19 29 55|49 27 17 55
88 15 31 48|80 48 27 28
42 22 67 54|52 21 55 48
5 8 97 78|43 56 72 53
63 45 89 71|36 79 36 85
80 38 71 28|18 3 45 88
99 79 83 50|65 71 54 94
57 94 93 80|97 61 86 60
42 61 62 93|0 48 38 17
62 8 57 12|43 76 71 42
22 85 20 12|64 65 77 75
17 18 48 64|12 89 10 74
61 34 59 13|88 6 20 86
47 66 16 72|61 95 41 13
39 61 89 36|12 96 68 5
29 97 61 87|41 96 47 57
10 52 97 54|95 27 57 91
2 26 80 93|22 16 85 72
55 7 58 25|99 50 14 82
59 46 26 45|31 63 44 36
75 56 31 90|61 28 66 60
88 90 98 33|30 54 86 76
82 44 40 94|67 34 53 69
17 80 67 70|78 30 97 80
37 10 4 40|74 69 33 55
53 2 10 95|91 19 98 34
25 80 77 10|87 76 16 78
22 61 74 18|71 1 87 34
70 70 66 9|97 28 11 46
65 67 11 89|98 23 44 28
81 85 86 41|6 32 95 49
62 55 94 84|24 19 19 67
65 92 50 63|74 50 35 42
26 68 4 96|41 38 30 29
78 5 55 64|62 61 94 86
3 80 75 44|83 0 85 11
79 24 70 83|83 12 33 33
18 20 49 67|100 91 68 61
100 7 55 5|82 84 51 3
80 59 61 69|65 76 58 83
54 68 29 7|73 98 52 4
91 39 8 84|3 65 27 37
8 17 76 1|83 49 12 19
43 7 28 66|59 77 62 81
25 21 12 90|35 13 43 51
34 70 49 55|25 50 43 69
59 63 13 79|1 2 56 53
59 79 60 12|51 34 34 2
39 97 56 75|35 67 82 49
36 65 33 30|75 32 19 79
42 15 5 8|39 63 40 90
8 28 31 93|16 88 63 77
93 48 9 63|5 19 54 22
47 47 75 45|84 38 64 17
0 25 43 99|36 6 43 35
15 65 6 30|92 59 97 61
89 67 30 81|37 77 100 82
69 11 49 6|44 54 7 15
40 30 82 100|50 23 28 28
4 26 63 21|12 37 91 66
20 98 63 85|78 23 52 9
9 80 76 64|51 35 73 33
63 23 48 91|95 24 34 82
31 57 31 52|79 29 98 46
49 19 84 25|13 5 51 15
41 19 20 53|81 67 61 34
73 28 61 2|51 27 48 27
72 81 9 34|69 75 70 8
56 69 39 95|16 84 68 50
84 67 42 57|97 23 81 15
3 91 47 63|8 98 7 83
73 88 42 38|71 32 91 21
49 100 37 64|44 4 89 39
34 68 43 47|88 0 73 24
41 10 31 19|17 8 6 48
18 7 7 93|81 44 94 15
47 78 13 2|31 79 14 97
70 28 51 94|85 14 28 4
91 44 65 40|2 97 48 2
65 9 8 15|13 31 2 18
25 65 64 27|47 38 69 80
91 72 31 18|43 70 9 63
52 21 26 33|26 47 15 64
83 40 41 71|54 57 43 56
15 99 95 57|59 39 45 27
88 88 2 51|83 83 42 60
63 50 92 45|81 41 4 17
4 92 41 3|80 96 28 38
9 84 76 82|74 43 31 68
38 12 27 43|0 74 14 71
98 58 97 4|33 91 19 27
10 65 50 64|87 97 20 75
13 39 98 14|10 39 87 46
55 62 60 30|52 80 25 58
18 57 63 85|19 36 68 19
20 65 51 60|80 9 37 99
19 51 83 54|58 51 34 6
26 81 74 91|80 89 8 34
89 96 34 43|24 25 95 73
20 2 84 62|89 16 68 49
61 94 38 17|82 92 85 13
63 98 72 51|0 7 62 45
61 81 60 49|86 14 31 71
81 99 72 59|49 50 21 100
66 69 70 87|6 8 55 79
68 35 91 89|96 72 62 59
78 16 80 16|71 96 60 40
50 24 36 32|48 21 67 57
53 95 13 36|93 95 25 94
17 70 72 71|90 69 61 11
14 2 14 0|16 37 27 40
43 79 37 55|57 83 72 93
41 33 72 47|68 49 86 0
38 28 27 92|49 27 11 19
93 83 14 64|52 10 21 62
9 52 99 77|28 53 2 24
18 22 99 28|1 43 46 92
68 33 71 16|35 14 57 29
66 58 6 18|18 79 3 100
77 20 10 41|86 15 4 40
36 8 39 96|86 61 27 92
67 43 54 70|92 6 21 48
82 93 93 56|95 52 52 49
52 49 65 94|76 21 71 38
28 51 8 29|91 14 59 8
73 13 98 37|55 71 10 3
58 62 6 5|23 48 79 6
26 95 75 82|67 97 27 62
61 25 21 41|64 9 15 79
11 26 82 0|34 5 76 46
61 67 50 46|94 66 40 76
83 61 13 52|33 90 83 44
96 49 59 48|35 30 32 27
90 62 9 1|7 79 96 67
42 73 97 90|10 26 31 35
48 34 94 18|36 89 32 61
72 7 20 68|39 12 36 47
28 70 32 58|68 2 30 7
10 56 37 67|47 94 1 34
49 53 82 17|18 15 97 54
24 57 29 1|20 88 11 45
46 36 70 42|65 66 93 4
62 64 4 81|53 40 88 49
38 97 81 34|20 12 11 13
56 28 59 88|25 78 81 36
17 80 24 22|31 5 89 16
7 9 58 33|67 82 13 17
40 61 94 58|81 81 89 81
65 26 78 34|58 12 7 29
79 42 52 41|3 20 28 60
55 68 5 94|23 35 30 65
26 42 10 72|58 22 17 41
99 58 50 6|67 0 77 13
53 63 91 43|12 54 84 74
31 10 97 16|28 75 82 17
5 12 27 54|18 62 33 73
18 37 52 11|54 45 99 7
40 30 5 93|68 48 99 96
30 94 46 3|70 31 98 94
39 1 73 73|84 65 54 23
37 41 98 32|64 97 44 86
15 82 71 43|32 59 3 21
65 63 80 2|30 100 89 97
38 62 11 94|80 66 66 41
56 3 41 67|17 90 78 72
97 95 26 21|32 38 89 5
98 39 90 0|7 68 7 12
0 90 46 17|48 67 52 32
71 16 85 56|31 6 53 95
9 69 3 45|79 49 55 96
97 1 74 92|94 60 74 54
98 40 43 22|56 48 11 78
45 52 42 32|67 48 85 96
39 98 9 61|9 25 80 7
40 32 24 75|94 40 73 59
14 1 52 57|8 36 11 32
51 31 69 86|98 2 45 8
66 53 66 29|5 62 11 22
61 30 37 70|35 54 2 57
38 98 3 19|44 100 90 73
25 29 0 4|72 95 0 68
72 77 58 62|100 43 100 46
3 68 23 64|14 48 38 59
9 82 7 29|92 67 72 8
54 5 74 13|58 54 45 29
56 94 55 9|81 94 65 41
75 42 99 27|53 95 91 30
32 50 77 54|11 43 10 84
74 69 8 32|7 45 90 48
63 90 92 71|58 68 45 53
58 98 88 30|2 68 3 66
84 35 65 47|32 52 86 75
93 62 63 77|1 59 50 72
39 93 43 9|68 72 23 35
10 39 17 48|64 98 31 22
59 41 67 61|8 83 84 43
71 42 74 17|43 79 16 21
53 89 97 41|94 64 94 52
77 77 48 15|13 10 64 64
96 48 26 26|89 47 10 9
24 98 82 14|74 5 80 76
88 7 71 53|22 56 41 5
21 66 55 30|27 43 19 49
51 28 27 56|56 69 100 19
86 57 86 96|100 98 87 70
81 46 96 12|13 49 18 63
87 59 99 79|1 67 1 95
86 19 79 79|73 60 22 99
25 100 97 29|56 50 62 42
50 89 43 41|94 99 3 82
10 9 54 51|33 82 83 95
52 14 79 9|22 23 80 91
4 78 23 38|7 48 73 6
10 97 15 81|32 59 68 89
95 86 60 52|39 99 98 76
8 43 58 93|10 93 27 42
26 32 20 23|52 38 23 14
19 85 27 81|95 26 93 18
68 25 79 59|0 87 36 67
83 2 44 41|86 17 0 40
11 43 56 28|19 47 79 80
35 19 93 96|2 69 9 56
62 66 64 47|4 43 21 41
12 44 63 25|49 23 45 44
97 18 13 20|69 96 25 81
36 23 21 88|33 3 7 47
58 62 21 80|88 40 9 14
100 37 77 21|23 96 63 77
97 59 33 91|99 12 17 76
29 1 31 29|23 14 40 51
42 55 57 26|88 17 47 60
3 68 18 52|0 99 63 45
10 49 69 58|9 48 95 67
16 37 98 10|75 30 65 91
13 24 6 76|67 84 3 64
98 38 7 19|42 100 49 76
2 78 10 79|7 54 99 34
21 14 33 10|6 80 15 39
42 20 70 0|15 91 78 76
49 59 24 55|9 17 23 27
15 65 74 72|22 56 40 44
12 32 12 32|90 34 44 0
24 2 98 73|77 68 20 48
55 32 56 16|69 100 61 56
83 44 100 48|24 88 67 19
27 37 29 97|48 0 16 40
10 30 27 7|1 61 73 42
37 13 30 75|77 39 22 41
32 71 93 76|51 40 87 19
24 25 26 19|44 49 23 100
42 89 82 18|17 0 33 5
76 98 91 88|20 28 70 95
70 61 53 77|35 93 11 72
37 69 53 86|47 67 87 75
59 84 24 31|3 72 68 31
2 34 21 19|6 2 44 20
0 85 53 5|25 26 95 4
89 18 58 19|75 88 40 72
3 50 0 70|12 46 26 80
0 6 10 27|85 65 20 87
24 66 34 21|4 9 27 51
25 69 53 98|79 51 93 5
70 28 10 38|15 49 76 25
95 97 13 85|32 99 100 49
41 89 35 16|17 44 44 67
92 56 44 95|25 76 47 22
91 64 88 75|97 61 3 54
71 57 11 89|1 99 23 67
62 89 40 87|83 86 27 58
32 29 43 54|79 87 86 24
35 45 84 85|21 0 39 29
0 100 12 8|74 20 69 100
7 36 67 68|29 99 5 84
7 24 99 61|2 50 8 49
29 27 98 49|0 48 86 16
23 15 79 16|43 9 23 43
83 90 94 66|81 67 34 96
56 80 75 83|16 39 82 39
95 78 43 98|19 48 59 40
91 80 27 67|37 46 76 30
58 11 10 36|70 31 32 57
74 73 66 51|63 13 100 83
88 90 74 54|39 0 33 91
72 86 52 40|7 35 70 73
58 94 64 86|81 13 36 59
75 39 99 83|93 36 30 21
93 53 10 3|60 17 93 75
17 59 38 91|79 90 85 88
43 89 49 75|66 86 18 100
68 41 16 5|46 24 65 10
11 26 27 35|81 60 51 89
23 98 63 56|21 24 34 8
31 68 12 3|10 61 48 66
44 76 43 9|69 92 19 60
21 72 32 75|96 41 81 37
39 70 82 98|86 50 87 57
67 42 50 24|30 99 14 87
81 34 37 20|52 68 88 94
39 6 82 36|91 94 20 26
88 86 73 87|0 41 73 53
9 28 84 100|54 60 28 50
26 78 75 14|33 29 19 75
91 32 85 94|53 36 36 72
4 10 10 84|6 38 55 94
29 22 62 51|81 19 18 56
11 14 67 45|62 50 40 9
28 88 79 88|98 34 59 100
82 66 45 61|53 26 22 76
17 28 15 12|22 15 93 86
32 38 39 69|52 43 11 31
93 100 34 33|62 49 66 100
1 12 65 27|1 94 58 24
60 51 15 4|76 60 88 68
13 91 74 55|82 36 78 54
53 7 83 92|72 3 24 95
64 16 100 9|66 50 33 54
19 72 36 29|54 82 85 83
23 85 13 67|77 6 3 31
84 91 80 47|22 28 89 64
69 45 99 8|21 57 99 75
92 64 84 3|63 47 35 36
45 76 26 63|8 10 74 76
42 28 73 26|7 90 90 45
75 10 67 42|89 73 10 59
3 86 57 56|20 28 10 94
87 91 95 13|93 60 67 26
10 99 36 26|70 47 68 2
54 47 86 10|70 69 25 93
32 63 33 73|74 66 6 68
93 86 48 50|36 23 31 66
56 17 83 3|88 41 96 55
46 85 48 6|10 97 13 43
80 34 13 69|18 33 88 34
38 11 31 4|10 18 3 2
65 17 10 29|49 62 22 21
29 49 27 3|31 1 41 24
27 98 44 16|2 28 62 69
53 32 37 88|24 93 70 85
31 14 14 94|7 75 82 91
64 55 91 64|92 20 51 78
83 82 35 73|1 61 33 60
40 7 17 88|61 66 19 55
3 2 96 95|20 46 88 82
100 20 5 26|17 65 24 83
94 36 50 57|19 72 76 54
98 45 6 30|26 15 92 64
35 56 39 90|64 41 97 47
16 50 100 41|39 60 87 93
38 62 4 86|91 10 96 97
13 68 98 91|83 52 51 66
88 30 94 66|55 62 3 52
8 7 25 73|18 61 40 26
10 94 27 73|93 54 48 91
61 4 69 63|72 5 12 32
55 16 78 78|9 79 95 17
61 66 76 77|3 45 56 37
66 93 77 88|19 1 34 68
47 13 44 8|30 22 58 27
43 46 81 23|98 10 58 24
86 85 8 81|30 2 93 63
23 58 1 68|38 71 83 97
73 93 25 39|42 24 46 59
16 59 12 88|23 45 62 66
83 43 2 56|76 23 19 95
42 5 39 58|15 14 58 27
79 63 27 41|42 38 60 49
67 31 16 87|94 75 35 88
59 84 57 88|48 64 79 25
71 13 97 93|24 23 31 20
84 3 37 100|53 37 54 38
89 95 28 9|32 63 65 59
59 44 50 98|95 42 86 61
6 36 84 38|91 8 2 64
7 87 9 9|92 18 62 93
3 62 7 18|56 53 28 47
14 41 5 57|81 21 10 65
47 18 69 46|25 77 27 52
91 61 94 2|18 95 83 21
85 51 98 100|88 53 12 72
54 83 93 30|13 36 96 61
55 28 33 52|38 69 78 75
70 55 20 38|58 29 99 52
19 47 94 70|93 40 72 15
75 20 90 3|47 58 13 65
73 6 49 68|5 82 31 41
32 81 93 66|78 67 11 75
55 67 1 81|37 27 54 75
10 6 100 100|90 19 42 0
87 21 2 32|92 22 74 28
86 73 55 83|67 15 62 1
61 8 15 69|65 93 62 16
88 0 75 58|93 24 96 83
87 59 27 87|56 28 66 62
66 78 93 81|20 45 65 58
78 42 23 6|42 20 68 9
100 53 68 40|13 89 25 15
86 90 44 93|20 69 98 100
49 74 4 9|4 65 21 76
61 10 29 98|98 12 35 87
6 66 89 28|55 71 25 37
53 47 89 54|2 35 85 15
11 3 63 29|41 61 49 15
50 41 11 85|33 59 70 71
46 24 97 49|44 20 39 6
51 1 51 57|12 50 48 94
38 3 96 9|78 83 6 95
63 43 94 31|78 55 85 94
5 88 51 6|40 12 20 12
85 71 1 19|95 56 74 4
40 7 99 85|89 2 90 29
2 88 39 87|42 22 43 97
23 9 25 80|63 96 9 53
80 19 92 17|99 60 45 13
69 9 43 41|87 72 89 60
1 50 93 83|59 54 57 41
7 84 62 71|1 93 52 86
98 50 58 27|97 95 40 48
17 90 10 42|85 15 9 60
98 34 47 33|63 22 4 99
80 85 63 54|8 23 55 16
16 3 8 98|95 22 28 49
77 66 55 94|35 54 96 55
11 95 97 15|47 43 6 73
81 66 74 70|38 80 66 15
57 73 60 99|52 49 75 19
41 41 73 84|92 64 86 85
91 44 18 13|68 18 85 58
85 68 39 62|69 60 42 28
46 49 96 75|77 73 35 80
13 54 78 93|23 61 53 84
87 89 56 10|89 85 81 40
99 73 95 1|63 90 25 67
99 85 98 92|99 28 98 61
47 52 0 73|2 59 16 82
0 70 34 25|14 39 65 10
76 51 65 31|26 43 49 55
40 1 49 7|81 23 50 47
85 18 13 0|20 65 20 75
33 1 17 68|1 96 73 74
60 72 96 94|82 0 2 50
94 34 41 82|14 66 35 75
30 50 97 91|83 17 77 15
97 4 52 92|76 55 32 85
48 31 38 79|60 12 22 89
52 15 18 30|29 7 2 83
38 30 3 69|30 39 39 81
70 51 83 5|17 44 93 36
6 48 88 66|17 89 33 9
64 81 55 91|77 66 99 38
54 19 66 58|59 12 9 31
22 74 74 71|19 95 11 28
27 31 31 6|42 61 66 11
80 64 61 32|87 67 72 46
51 72 0 12|51 87 14 74
16 75 3 26|90 29 9 27
36 45 47 63|51 31 21 48
60 4 44 89|16 67 59 22
72 100 90 26|10 34 83 23
80 81 8 36|57 92 42 38
80 36 75 3|41 5 89 13
95 59 84 65|77 77 61 69
70 82 60 63|55 28 39 1
44 91 25 0|43 63 22 99
45 46 63 91|85 19 23 80
22 39 3 31|52 38 6 40
78 53 18 65|98 40 36 91
57 83 36 22|30 69 8 24
73 93 0 51|33 30 16 89
51 19 15 5|72 79 84 49
3 38 28 61|96 10 18 6
50 18 82 49|52 81 46 55
1 45 8 38|34 47 91 47
1 68 42 59|60 69 64 15
64 33 75 99|12 27 80 38
41 86 57 24|78 81 1 0
52 47 43 47|97 83 3 32
