35 40 69 65|48 11 8 81
58 67 42 12|11 69 3 80
95 39 30 92|31 42 18 8
57 32 8 74|39 75 24 96

29 77 4 13|12 36 100 49
0 99 2 41|80 32 5 56
76 82 37 16|6 43 94 60
76 26 33 2|71 88 24 82

85 82 16 72|40 40 31 53
20 87 15 30|82 19 98 87
78 61 66 42|26 72 85 87
99 16 75 11|30 28 91 60

68 2 79 36|50 4 14 88
60 87 8 65|0 56 80 26
28 6 8 80|3 56 60 12
4 75 33 81|41 87 11 83

5 47 45 48|30 27 86 20
33 98 91 14|95 44 18 99
74 11 24 18|57 25 30 49
86 86 8 98|39 43 14 0

87 26 60 93|95 36 18 31
75 49 62 55|72 77 9 98
87 18 81 10|28 12 47 29
16 62 90 0|81 4 68 78

53 91 70 69|79 80 64 3
72 12 22 92|53 38 22 4
64 27 2 32|66 81 47 78
53 66 3 60|67 9 62 42

25 7 76 64|32 15 99 72
60 1 6 89|51 12 96 87
66 36 34 95|70 99 18 72
62 34 8 49|93 15 12 8

45 52 25 69|54 75 34 54
17 34 72 45|69 15 49 22
90 14 83 74|88 7 11 67
81 17 4 54|73 50 54 22

11 8 38 2|1 14 55 0
22 82 29 76|90 31 81 38
50 46 37 68|58 86 55 85
69 50 58 35|18 25 72 83

23 10 5 52|99 29 90 69
44 5 72 50|72 12 93 82
22 60 17 13|78 9 47 86
56 45 42 23|94 68 57 56

50 38 26 30|27 21 83 7
94 59 44 32|46 86 91 94
2 88 64 15|31 84 83 86
49 73 41 95|48 8 30 75

72 9 45 70|14 79 83 71
20 96 1 63|48 98 7 22
3 0 1 94|84 83 11 11
98 10 59 68|62 98 89 18

48 61 48 64|65 55 38 50
69 68 93 34|63 5 49 8
44 30 25 55|43 7 9 49
72 45 1 77|2 67 3 7

71 23 59 75|89 47 6 47
42 83 63 88|53 92 20 11
9 73 87 91|94 15 88 48
89 37 13 24|23 15 6 8

32 15 90 55|5 74 62 13
43 63 56 78|25 23 69 70
9 15 5 67|71 47 46 45
8 10 55 14|32 92 34 61

0 42 65 87|68 12 39 32
55 29 35 62|98 70 32 89
6 10 71 54|66 41 15 20
43 20 53 47|63 83 58 61

91 58 82 15|28 72 32 12
77 46 49 5|76 98 100 100
57 79 54 63|93 27 72 85
49 27 46 67|31 80 70 37

38 69 27 45|55 39 3 4
96 44 92 68|57 35 23 2
13 21 18 10|31 82 80 27
25 55 63 25|100 12 35 1

8 26 93 75|28 68 18 50
35 5 49 65|2 46 87 87
10 89 26 72|37 29 21 64
22 62 0 41|0 66 85 73

52 21 14 67|12 98 96 31
74 39 87 58|89 54 92 63
77 65 9 15|64 33 45 6
91 56 41 26|94 56 79 83

32 58 35 73|46 50 28 18
38 41 58 22|87 91 60 43
62 70 97 5|22 51 12 98
34 1 4 90|59 94 65 44

8 11 58 66|57 8 64 35
87 40 32 76|5 50 57 20
59 88 28 54|86 13 34 75
0 42 88 41|71 72 55 69

94 83 24 10|97 82 80 25
93 5 25 35|98 9 19 31
75 16 77 79|5 60 88 93
50 34 47 82|80 0 32 17

59 79 64 5|99 65 37 60
80 60 28 55|82 81 61 38
65 16 33 8|73 62 78 75
47 25 67 39|51 50 40 6

72 81 56 94|40 5 41 37
59 81 71 57|51 86 16 76
87 46 25 40|45 61 88 91
64 0 7 41|29 92 76 70

58 93 36 20|21 14 98 92
61 78 59 81|18 87 42 42
32 71 61 77|59 46 46 32
9 56 35 13|82 23 97 38

45 54 56 19|63 41 58 47
2 48 47 63|42 51 47 97
93 92 37 29|70 16 89 40
56 36 44 99|82 82 34 87

1 24 82 31|82 38 4 99
50 30 95 2|65 52 12 23
47 36 80 71|80 11 60 78
86 46 71 95|69 66 100 64

73 86 72 88|26 76 7 2
43 57 21 79|7 83 96 57
35 64 24 34|32 56 1 29
2 4 56 86|27 8 7 19

26 14 95 10|2 41 9 0
90 91 54 20|27 64 24 7
96 35 45 3|3 44 84 13
25 57 41 74|55 24 41 25

89 35 89 89|43 31 18 7
69 83 75 54|34 61 46 75
27 10 89 54|26 59 39 42
58 63 84 52|6 37 49 80

55 60 26 9|21 55 39 41
37 23 7 70|49 45 88 38
16 74 28 40|19 72 2 25
78 87 80 8|33 44 29 6

29 47 94 47|70 85 64 44
98 43 63 20|33 25 84 76
87 47 64 43|99 66 38 57
81 13 54 66|88 69 46 54

60 84 99 1|55 36 47 25
65 69 68 57|94 16 71 26
86 41 57 89|57 11 97 59
19 86 31 5|27 100 10 68

32 42 1 27|74 28 35 38
87 37 86 14|30 34 55 17
2 70 29 18|65 8 7 15
3 51 56 76|100 15 26 56

94 75 84 40|80 25 20 91
25 61 85 73|59 80 45 69
76 47 64 19|47 80 81 19
84 85 90 93|72 90 53 89

62 77 76 76|36 22 63 7
74 80 73 49|73 7 72 43
14 17 29 59|51 64 60 14
15 46 69 22|57 72 30 10

62 27 31 8|9 61 98 92
82 28 73 36|76 12 11 57
88 21 21 28|66 1 99 11
51 61 94 46|60 13 79 94

12 15 68 91|44 27 36 41
86 26 92 89|64 62 22 70
14 46 91 4|42 48 50 89
82 65 17 16|66 65 48 41

70 55 17 91|45 87 55 29
89 22 77 89|70 31 81 49
42 53 66 31|24 30 64 17
67 35 78 89|0 37 72 2

24 15 95 82|17 44 5 48
17 9 72 86|18 77 49 11
94 39 44 31|85 75 16 73
6 95 33 49|48 12 36 41

39 41 67 27|37 35 24 65
38 49 45 38|48 42 3 31
81 32 17 39|49 58 4 38
50 85 64 79|48 84 13 10

12 5 22 43|80 5 78 0
9 62 40 45|52 51 18 12
41 98 58 48|0 96 28 49
99 34 43 22|7 56 16 79

73 86 54 20|13 92 81 58
6 98 76 50|89 67 75 75
0 59 77 31|3 9 17 20
84 36 35 8|66 32 42 32

48 18 51 79|39 87 25 43
29 46 46 82|12 92 61 56
94 83 90 68|17 26 35 1
47 23 75 37|32 89 36 46

20 98 54 37|1 19 84 61
100 94 16 60|21 41 75 29
74 13 78 21|68 74 45 10
28 6 93 43|36 88 4 5

77 43 53 62|26 81 17 11
72 34 59 89|61 50 84 86
28 68 27 96|23 53 3 12
96 83 21 88|88 26 96 56

38 65 70 41|19 25 8 2
13 47 39 55|15 46 12 57
22 75 47 0|66 92 80 93
100 65 35 22|79 35 24 61

36 51 71 40|8 51 8 27
33 57 24 24|82 21 54 31
87 6 100 18|52 45 58 5
62 71 62 15|60 19 51 86

1 57 26 90|37 10 49 36
8 72 85 19|38 55 35 84
97 38 24 58|76 4 8 24
49 16 52 0|85 47 10 70

91 49 96 84|5 71 76 57
1 60 5 86|43 99 43 43
16 77 8 73|1 32 45 87
71 97 50 82|28 9 20 19

42 45 71 15|95 55 77 89
2 23 13 19|23 67 14 60
100 6 41 16|34 40 0 78
53 9 1 63|32 64 51 97

87 33 77 26|100 57 7 16
72 88 95 57|40 39 69 55
57 28 6 3|54 97 94 0
20 25 35 14|60 29 78 66

87 20 71 18|85 90 40 32
85 77 83 23|24 12 56 29
55 64 42 56|30 89 83 95
28 41 34 85|98 36 66 78

39 39 74 79|25 28 58 10
81 48 14 88|18 78 25 34
22 93 56 94|12 93 41 12
25 77 99 69|9 54 76 20

52 56 31 60|92 46 99 77
40 17 69 70|93 45 56 96
67 50 40 36|72 2 62 55
81 39 15 83|72 54 75 7

99 53 63 50|75 12 22 90
96 72 52 11|11 68 16 55
92 68 33 41|11 17 72 56
30 86 1 97|53 77 41 75

6 75 47 92|87 69 44 46
86 3 53 24|57 70 28 27
90 52 5 22|61 9 25 41
90 20 23 13|66 37 71 21

88 95 86 50|14 71 13 13
92 86 45 17|11 3 20 1
44 50 63 3|16 59 25 89
90 72 48 24|56 58 36 65

66 53 97 36|30 62 95 23
65 12 49 64|92 82 15 82
83 99 78 98|18 26 37 72
26 40 12 28|44 53 6 17

96 93 5 32|66 26 83 6
75 45 43 96|21 81 1 14
38 70 88 43|69 21 25 62
50 85 43 15|93 73 47 12

94 22 69 75|8 44 83 92
45 39 72 69|9 54 67 21
84 84 36 18|58 21 43 44
88 34 67 53|66 11 56 46

79 48 84 70|88 55 2 26
76 8 11 64|15 10 99 69
34 86 87 59|60 2 82 75
65 97 31 16|45 52 62 7

82 70 99 67|31 54 36 77
69 73 22 10|37 51 52 87
56 78 34 94|45 75 97 27
43 15 34 11|4 25 15 3

87 6 72 10|14 83 36 19
41 28 70 5|77 83 67 15
34 32 100 0|36 96 67 37
8 87 2 22|42 39 34 80

7 36 57 10|56 18 10 50
62 87 30 2|10 3 55 74
3 62 19 62|66 42 25 16
39 34 70 99|32 40 23 44

27 89 39 20|37 94 6 68
91 64 7 100|15 65 36 55
88 79 36 1|14 24 58 13
81 94 82 57|10 40 18 79

88 53 26 86|49 73 0 12
30 52 25 23|21 26 9 74
0 85 19 63|87 21 28 46
28 94 10 63|42 78 0 35

97 20 82 67|17 81 60 38
79 21 38 36|77 60 83 55
83 57 23 66|60 84 43 87
6 4 31 2|91 76 19 3

94 78 14 94|97 10 8 5
32 27 77 19|34 22 34 25
45 76 89 7|70 73 56 32
2 50 10 77|58 8 87 78

44 40 81 25|8 25 26 63
25 6 46 29|98 60 81 35
12 93 16 83|37 86 78 72
61 66 32 0|92 92 14 11

64 94 12 78|80 94 38 98
56 27 64 14|64 45 37 21
10 95 85 72|96 88 69 84
41 27 28 89|15 81 68 69

45 93 26 24|72 100 36 68
79 85 54 94|94 59 75 15
73 42 71 88|88 15 18 88
25 16 28 65|22 39 86 64

3 35 55 95|15 14 13 16
8 52 13 3|32 85 39 26
16 82 5 3|9 90 60 66
67 95 97 63|21 62 15 4

72 50 24 92|13 11 49 50
97 11 43 64|68 100 38 92
27 70 67 16|86 93 63 75
41 8 44 82|94 33 91 35

26 6 8 83|0 73 16 40
69 10 78 58|38 26 93 36
61 34 92 28|56 67 1 2
40 77 14 89|52 29 100 34

45 54 16 18|96 45 24 27
77 37 77 12|66 62 34 17
39 82 79 7|14 4 18 21
22 99 61 59|14 11 14 13

70 97 34 25|21 82 97 71
37 84 73 83|38 35 12 36
96 88 90 75|100 61 72 95
32 85 54 92|45 67 98 57

64 95 65 34|72 75 0 6
10 58 72 64|31 53 9 65
72 83 97 20|60 88 28 73
32 28 66 65|95 94 22 57

4 25 90 64|49 90 70 30
92 98 7 51|50 7 30 49
60 75 43 38|7 35 67 83
42 88 51 31|5 89 10 77

19 66 72 69|80 52 35 2
67 1 58 94|19 48 54 20
64 61 27 36|17 33 28 36
6 99 18 21|56 44 77 75

60 64 17 2|87 70 1 1
82 97 2 92|9 4 23 14
64 66 2 65|76 2 26 51
26 57 17 45|44 28 16 68

13 9 67 72|10 35 57 12
38 69 73 76|80 2 52 14
25 81 76 84|53 1 43 76
56 90 41 93|84 84 33 13

75 53 36 31|15 63 61 87
76 22 59 92|88 70 65 87
10 33 31 88|89 83 1 6
7 29 82 23|65 73 1 60

45 68 11 62|75 6 54 37
79 6 51 73|68 2 46 61
98 57 38 33|76 34 47 36
51 42 18 20|60 42 33 61

51 20 2 0|72 77 88 82
9 21 48 60|9 62 36 17
57 75 27 96|0 18 8 1
35 6 0 71|75 65 82 47

69 58 65 14|42 41 42 50
18 94 18 15|17 24 36 26
18 69 58 46|90 4 20 37
41 10 18 41|35 88 72 5

99 63 2 47|95 49 42 96
44 77 46 36|68 53 39 76
93 48 25 37|86 33 39 85
77 69 96 13|80 9 44 95

73 14 22 21|91 93 68 43
53 10 80 54|10 55 14 85
4 88 2 22|35 73 71 68
63 40 70 74|100 70 51 29

29 63 39 69|83 94 49 6
1 43 34 73|3 77 92 85
71 53 56 98|11 42 55 60
49 99 2 16|30 81 6 52

73 13 12 26|24 52 9 94
36 50 23 67|26 4 59 36
5 19 4 0|54 91 68 25
75 17 95 4|60 16 2 17

26 18 42 85|55 69 62 64
58 90 10 73|61 5 42 20
91 45 74 95|52 64 70 82
51 1 91 34|39 87 47 14

62 68 53 67|46 38 63 9
81 69 100 32|46 44 38 59
78 81 53 12|73 100 72 43
43 86 26 14|66 76 74 93

55 83 62 23|1 2 55 72
28 75 50 44|75 74 89 48
63 84 18 92|39 30 38 0
32 22 90 62|39 83 85 17

92 37 67 41|2 96 6 70
94 13 77 8|6 71 74 74
62 74 13 64|26 60 80 31
82 67 95 79|66 84 69 92

55 25 69 68|74 2 24 84
21 20 3 57|31 59 1 9
50 92 20 9|29 42 66 97
76 19 65 19|24 48 68 47

72 22 55 45|68 100 89 37
9 3 14 39|14 64 9 1
16 1 31 28|8 62 84 9
54 13 67 55|59 78 80 50

7 17 5 66|88 94 54 83
79 62 80 46|38 62 91 24
28 28 96 66|9 76 23 66
75 96 97 32|70 34 28 99

87 53 72 10|20 12 29 48
72 28 67 71|98 85 71 73
9 89 66 22|42 34 65 53
74 82 8 56|34 59 43 51

31 12 30 73|70 52 3 99
17 71 48 59|84 12 60 23
94 92 100 65|57 19 66 18
68 12 53 3|77 95 53 64

83 36 52 76|39 36 89 14
6 23 34 94|66 16 68 10
3 75 33 55|2 12 78 21
87 27 34 35|26 26 49 100

91 57 29 23|27 22 45 21
79 4 38 40|18 99 57 7
46 94 41 51|77 66 78 87
92 28 76 10|33 80 26 1

9 29 34 16|57 62 93 58
13 51 26 13|80 34 24 89
96 94 88 86|11 73 40 40
30 14 24 3|7 24 11 38

79 80 27 94|21 37 37 73
66 75 77 75|13 58 73 61
32 7 32 44|81 30 13 46
64 19 45 36|16 59 87 80

35 21 94 39|49 53 2 66
41 19 42 47|33 41 10 60
42 80 3 0|41 66 70 51
85 10 80 37|6 43 75 99

70 87 62 62|67 44 80 1
11 54 0 1|90 92 59 32
19 48 34 93|15 34 56 0
87 68 11 61|40 80 22 16

32 87 53 12|16 78 13 82
34 21 23 98|40 98 90 91
41 78 53 100|91 100 13 57
66 66 4 43|61 98 80 66

27 52 4 47|3 88 79 7
7 34 77 53|10 0 29 80
6 46 50 75|83 50 46 60
82 16 58 44|97 43 17 99

98 60 25 64|99 78 43 59
18 28 13 73|96 26 52 64
2 32 6 20|62 17 64 25
47 56 3 87|93 93 6 46

59 34 83 5|74 30 45 90
92 51 86 37|20 29 67 45
68 93 70 84|89 32 26 47
39 99 81 74|28 83 54 33

57 88 59 84|65 13 78 75
100 19 70 65|17 50 55 16
47 72 55 90|99 3 29 95
94 33 78 68|37 43 18 99

57 70 27 61|41 28 4 3
69 84 92 39|10 30 60 86
17 50 90 83|61 42 15 45
81 65 35 95|94 67 31 8

4 60 87 62|60 74 77 34
54 0 61 44|78 84 86 56
73 13 29 67|91 19 37 81
86 72 47 47|90 25 51 51

86 82 25 56|54 70 72 69
39 100 17 81|69 83 6 60
36 36 4 39|77 68 89 99
9 21 53 54|6 1 30 47

82 52 49 8|29 22 6 70
54 42 17 14|81 41 63 29
4 45 89 17|45 81 85 92
62 12 100 56|50 45 27 94

42 24 27 57|87 84 40 74
11 13 22 78|16 83 19 86
43 22 90 48|35 97 38 88
48 95 63 53|94 40 75 28

73 30 50 57|53 32 99 83
4 58 44 65|50 70 39 19
28 87 29 15|60 60 12 63
56 79 14 18|30 22 100 43

75 6 88 38|1 40 50 64
34 4 49 66|48 58 7 56
85 41 45 93|37 87 50 95
98 71 97 86|49 95 42 91

11 70 11 0|48 28 37 73
94 92 84 61|51 63 8 60
78 15 42 57|95 72 0 53
77 3 19 64|39 7 47 35

61 75 62 46|62 54 35 30
29 30 90 2|86 69 73 43
17 17 94 82|37 69 24 34
42 27 91 27|86 53 63 41

82 93 21 8|100 20 71 28
75 99 82 71|12 41 71 83
25 63 58 27|63 94 8 74
87 41 56 77|61 68 78 97

20 20 100 51|49 45 7 20
71 97 91 74|59 61 59 76
2 55 37 82|40 90 81 95
17 26 75 83|3 72 0 66

98 4 80 4|87 68 67 19
69 66 49 20|75 1 44 97
53 17 41 26|50 98 13 14
8 38 87 43|16 26 38 38

87 38 33 43|44 47 54 25
77 4 76 13|91 39 11 12
90 44 69 71|100 89 68 79
30 55 53 68|36 76 8 38

51 61 7 17|51 78 3 43
43 31 63 20|12 38 86 39
52 2 66 35|58 92 90 45
72 31 11 25|79 99 30 67

96 99 36 51|27 96 67 67
91 36 87 58|68 54 43 10
76 86 2 16|1 69 21 85
74 15 5 21|28 20 6 60

82 3 39 4|87 76 80 73
6 91 63 3|50 81 88 39
6 67 19 98|7 69 18 13
94 83 7 74|71 30 9 12

94 68 78 86|93 57 54 94
48 92 16 16|57 78 88 75
42 31 90 72|9 1 54 82
21 51 5 72|84 73 0 56

8 27 19 23|91 11 94 96
29 6 14 94|31 0 97 61
28 99 38 65|65 30 86 17
57 23 4 69|87 40 91 67

7 25 57 90|7 81 14 58
40 65 95 2|77 52 71 86
50 61 88 9|53 61 25 21
76 2 18 76|6 53 87 42

79 61 76 7|1 100 83 89
